target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
2,0.30930100322893794,0.046934360439951923,0.33829717112364727,0.2956619031488164,0.009762692019268077,4.287003937846463e-05
2,0.6089479410933926,0.0010296642721428226,0.1962968725638496,0.19372547947131458,2.5882409604822292e-08,1.6716890847365254e-08
3,0.201761664775162,0.04013465679148096,0.23299016605285808,0.525109761057549,7.188551909204194e-07,3.0324677589279186e-06
3,0.1818658243720316,0.004382387316313817,0.3274547163279269,0.4862946344727056,1.5856174012508425e-06,8.518936207092032e-07
0,0.4364291436050713,0.0019082811265963356,0.23770084678060135,0.3239614151160862,2.9029812359251037e-07,2.3073521084132482e-08
2,0.042124515844885864,5.471403952394807e-05,0.3612351950588207,0.5628152603125468,0.0002372044877628612,0.03353311025645986
3,0.17123984203032705,0.0036478991547667476,0.41467519218649945,0.41043629297958334,1.1846255939408905e-07,6.551862640853714e-07
3,0.025129555656174817,4.097643548426368e-06,0.36097002008583506,0.5906560979821132,2.2028012273182772e-05,0.023218200620055272
2,0.027516860166999436,6.435136384982767e-06,0.3613715359160542,0.5862977105769871,3.3324623212085075e-05,0.02477413358036214
2,0.034989208844795186,2.141632256526399e-05,0.3617563654181044,0.5737335979141792,0.00010037815299322369,0.029399033347362626
3,0.17139484355532825,0.005304034786250031,0.40574487869240977,0.4175527401534904,6.848954321142274e-07,2.817917089424758e-06
0,0.242694331759612,0.07426655323085202,0.3284421248462842,0.3474122182067649,0.007079313236686326,0.00010545871980059317
2,0.028448784094758157,7.597243306793372e-06,0.3614862524380361,0.5846482742469112,3.8805155532896836e-05,0.025370286821454657
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.21340192035783354,0.05059263358566103,0.27050247974807745,0.4653473627694921,0.00012460734999124846,3.099618894467023e-05
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2406929268151051,0.0032611984572120003,0.2511900529334157,0.5048536197731468,2.1083974101584504e-06,9.362371032989163e-08
0,0.2612431713123669,0.06843009220377484,0.33758665784206476,0.2895456910222881,0.04309571373496797,9.867388453736151e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.03260293347261691,1.5019858519746735e-05,0.3617553046679116,0.577595633474279,7.250226245716927e-05,0.027958606264215456
0,0.28998953350169693,0.01102901945598474,0.40239695954652294,0.29658448724500946,7.976290794296736e-11,1.710228877728798e-10
3,0.19432455181259886,0.039599774408007694,0.23461024959669116,0.5314478230216986,6.803675896252894e-06,1.0797485107535153e-05
3,0.2155030362667879,0.05188127846726525,0.27424354879656965,0.4581794870045635,0.00015921504079330806,3.343442402033478e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.5717334861613255,0.00082533922977544,0.14611815588236057,0.2813229873284764,2.3245976383911186e-08,8.152085810283088e-09
3,0.22644829017088158,0.04175582334242908,0.22739379503417675,0.5044020348315079,6.157317992230909e-10,5.600527271624003e-08
0,0.3627377043574144,0.027618357021220345,0.3209894675214189,0.28721960699421933,0.0014208429590512944,1.4021146675684914e-05
3,0.20602847756510467,0.040431377015382255,0.23204525054107913,0.5214932059648829,2.033419464511669e-07,1.4855716045028434e-06
2,0.046962570690033484,0.0002141775159219942,0.42852463502183374,0.4348503798556835,0.0005498642245194502,0.08889837269200783
2,0.23528448841001537,0.0664761147514916,0.3119633461623721,0.3841833675867594,0.0020201063501770066,7.257673918459203e-05
3,0.026981800349156926,5.835686424504697e-06,0.3612954862925038,0.5872573281785529,3.0466132675106e-05,0.0244290833606868
3,0.038922940947645826,3.665373039793578e-05,0.36155671997038963,0.567611223988042,0.00016429264147906916,0.03170816872204548
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.028628334296271353,7.839442750953614e-06,0.36150586240067895,0.5843335684612507,3.993825265716234e-05,0.025484457146390974
3,0.0317341875896132,1.3118382805322265e-05,0.36172892533795514,0.5790335865585658,6.403887845996006e-05,0.027426143252600486
2,0.24587406904225922,0.08127249891979706,0.33939260194416054,0.3099259995379066,0.023386046490423463,0.00014878406545297293
3,0.19278445079261305,0.039486056046339875,0.23494050167016653,0.5327639673189138,1.0918743768078711e-05,1.4105428198631156e-05
2,0.20479786579991552,0.04034653684106786,0.23231882627924028,0.5225346559037781,2.9211654507629423e-07,1.8230594530065697e-06
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.16881019119704707,0.0015489923560996894,0.4339524731634267,0.39568831172421687,2.659637992836621e-09,2.889957143686035e-08
2,0.23977366781345413,0.023059778690873185,0.38241825025125026,0.35474770239055825,2.688699014723469e-07,3.3198396291346316e-07
2,0.19625002731140745,0.005346410131098565,0.2742415495626795,0.5241593714802146,2.4671628451950264e-06,1.7435175476069483e-07
2,0.22498712526493247,0.08397792863767822,0.31991744609897205,0.23225681218939548,0.13863293001100477,0.00022775779801693414
0,0.20957330685797912,0.017530768603881974,0.30012265914422814,0.4727504831552979,2.0681478018850723e-05,2.100760593921755e-06
0,0.21750878816519426,0.04119490631604289,0.22945501097336052,0.5118410580035814,7.442334157870731e-09,2.2909948692611114e-07
3,0.3383284583256305,0.014721579804256611,0.2127039652740888,0.43399926200848765,0.0002444308155239578,2.3037720123954458e-06
3,0.02145050251511723,6.477689783558518e-05,0.0020952466399536307,0.9763894705018588,3.1031411112463352e-09,3.420936106276083e-10
3,0.23870625277782323,0.06974206019329834,0.319232909749058,0.3688081065981565,0.0034256399999590824,8.503068170483855e-05
3,0.23882164871951916,0.06985957073835372,0.3194855550281835,0.36825680010139744,0.0034909141098647526,8.55113026815335e-05
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.17196243494584795,0.004753637987646892,0.40860133055302356,0.4146805145137681,3.79512091815949e-07,1.7024876217375451e-06
3,0.201762589986991,0.04013472191741109,0.23298996228769292,0.5251089751559547,7.186568968991501e-07,3.0319950534357617e-06
3,0.04719716708204038,0.00017251874238230827,0.4138209436597461,0.4670817457570328,0.0005007676062875553,0.07122685715251081
2,0.24524580423876155,0.07841929201978881,0.3356571292195528,0.3265198604433631,0.014029214331810848,0.00012869974672276768
3,0.031861749174399136,1.3384676222893808e-05,0.3617337207030428,0.5788213086726394,6.522997460831187e-05,0.02750460679908735
3,0.03790018778522386,0.0004335412488955692,0.4545780737877039,0.2642905255600005,0.0005967274747144531,0.24220094414346183
3,0.17823028828733586,0.006089392136268289,0.3192039778929067,0.4964707998675406,4.067428446963477e-06,1.4743875015592665e-06
2,0.04460501747642332,0.0007321570160989412,0.44801650679952515,0.28356577732575444,0.0010644857916886294,0.2220160555905095
2,0.04059053674082508,4.53271082628462e-05,0.36140563836786177,0.5650944013771642,0.00019961133389805196,0.03266448507198814
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.027690229770656327,4.7007725606659785e-05,0.0022819371356235566,0.969980824546155,7.116909095060227e-10,1.1026757825979176e-10
0,0.19262888497967828,0.039474509910802584,0.23497373451215176,0.5328969232764087,1.1454758444248424e-05,1.449256251437028e-05
3,0.27695643567814854,0.0011812729420181973,0.051198941252650496,0.6706633046820865,3.8291941994908814e-08,7.153154269130522e-09
2,0.28511294215624217,0.011851238760380453,0.4009414882177224,0.30209433033814165,1.738822316238912e-10,3.5363117611523655e-10
0,0.2138883377637527,0.040959475090632705,0.23027904471014954,0.5148727116392847,2.0836948564426535e-08,4.0995923179990733e-07
2,0.23553693531862646,0.08040736603446111,0.32820613167373214,0.2579654108010446,0.09771249149593109,0.00017166467620462672
2,0.20222557849784759,0.04016726868411492,0.23288793231114727,0.5247157898145446,6.260569060657754e-07,2.8046354395230667e-06
2,0.16748132709032834,0.001687697018305067,0.4314471294867005,0.39938379285674913,4.7969898472542186e-09,4.875092723189261e-08
3,0.361507921655607,0.009101879187121674,0.19700563843416552,0.4323334613646446,4.940292066075714e-05,1.6964378003178098e-06
2,0.19914376909015952,0.03994899425047811,0.23356464921781803,0.5273362890922689,1.574896197385163e-06,4.723453077929302e-06
5,0.027498631787491158,6.413929515038058e-06,0.36136907006011115,0.5863302481773254,3.322388716017216e-05,0.024762412158397022
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.23461319954972693,0.06587610103715151,0.3105782901763285,0.3870304465763373,0.0018314970077808192,7.046565267495133e-05
3,0.01333287233633616,3.0103150673488578e-05,0.0010039442413816771,0.9856330794917006,7.000802094773408e-10,7.982808798765171e-11
3,0.3337248599600327,0.007358015172024454,0.16463668761932515,0.4942453703883039,3.396696788121681e-05,1.0998924323096373e-06
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.1770778708498065,0.00585862059623312,0.31291922125844857,0.504139000704122,3.933932215932202e-06,1.3526591739674702e-06
3,0.18904247411166664,0.0034450103469823214,0.2529400604161886,0.5545696304873017,2.680354451248537e-06,1.4428340950146155e-07
3,0.039404017605174084,0.0003063156305052474,0.4615014301650945,0.30767512024697086,0.0004977868821710057,0.19061532947008433
2,0.03754780001929868,0.00040999355159424054,0.4555736305397041,0.2651693454983986,0.0005670619545798706,0.24073216843642453
3,0.22179097572317832,0.04146717251606281,0.22847225690783313,0.5082694765112628,2.2361727376874395e-09,1.1610549044625958e-07
3,0.20185745727188406,0.04014139782672278,0.2329690663954173,0.5250283959672783,6.986156918182271e-07,2.9839230056832475e-06
3,0.04288639663528416,0.0006300454488795163,0.45029125061096387,0.2806847418077678,0.0009104004350058458,0.2245971650620986
