target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
4,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
4,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.516042780748663,0.0,0.34759358288770054,0.13636363636363635,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.516042780748663,0.0,0.34759358288770054,0.13636363636363635,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.516042780748663,0.0,0.34759358288770054,0.13636363636363635,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.516042780748663,0.0,0.34759358288770054,0.13636363636363635,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
4,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
5,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
4,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
5,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
0,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
4,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
0,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
1,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
1,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
2,0.21450151057401812,0.06042296072507553,0.3806646525679758,0.34441087613293053,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
3,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
2,0.08896797153024912,0.0005474952094169176,0.3211059403230222,0.5526964139063784,0.0,0.03668217903093348
0,0.1113892365456821,0.02002503128911139,0.2227784730913642,0.6458072590738423,0.0,0.0
2,0.23498799039231386,0.0632506004803843,0.344275420336269,0.2870296236989592,0.07045636509207366,0.0
