prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
1.2790176e-05,9.420098e-06,1.5238461e-05,1.3230644e-05,0.99991333,7.3543265e-06,1.4848981e-05,1.3820143e-05,4
5.132727e-06,0.9999485,6.8592226e-06,9.470405e-06,1.2903748e-05,5.0440854e-06,5.044826e-06,7.0707447e-06,1
5.4764064e-06,5.073898e-06,7.318506e-06,6.354221e-06,0.99995935,3.5320256e-06,5.38262e-06,7.5441985e-06,4
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
7.246311e-06,6.1975547e-06,8.633402e-06,7.4958666e-06,0.9999486,4.939331e-06,8.412733e-06,8.441826e-06,4
1.6920456e-05,3.7054e-06,0.9999474,4.4816406e-06,5.371874e-06,2.9531377e-06,1.1381295e-05,7.729599e-06,2
1.13882425e-05,9.740016e-06,1.356817e-05,1.1780431e-05,1.412051e-05,7.762611e-06,1.1051135e-05,0.9999206,7
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
2.412118e-06,0.9999808,2.9468724e-06,2.5585932e-06,4.5432425e-06,1.6859609e-06,2.167368e-06,2.8814814e-06,1
1.3853157e-05,1.950756e-05,1.8512945e-05,2.5560461e-05,2.8442188e-05,1.6138687e-05,0.99984646,3.1510415e-05,6
1.17041045e-05,1.1228012e-05,1.5641013e-05,1.3580157e-05,1.6277721e-05,8.9485175e-06,1.1503654e-05,0.99991107,7
1.062043e-05,7.822072e-06,1.2653395e-05,1.0986186e-05,1.0983169e-05,6.1067262e-06,1.2329974e-05,0.9999285,7
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
0.9998683,1.5088066e-05,1.4318783e-05,1.9769683e-05,2.1998547e-05,1.248242e-05,2.3628629e-05,2.4371662e-05,0
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
1.560743e-05,1.3348557e-05,1.8595007e-05,1.6144933e-05,1.9351963e-05,1.0638551e-05,1.811972e-05,0.9998882,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
4.323041e-06,5.530509e-06,5.7771827e-06,5.0159824e-06,0.9999653,3.4231778e-06,4.249007e-06,6.4208093e-06,4
0.99990535,7.891784e-06,1.2766164e-05,1.1084097e-05,1.1081054e-05,6.161151e-06,2.7910526e-05,1.7731165e-05,0
9.144384e-06,0.9999262,1.0894804e-05,9.459308e-06,1.6796688e-05,6.233122e-06,1.0616334e-05,1.0653049e-05,1
1.4265283e-05,1.29611435e-05,1.805531e-05,1.5676347e-05,0.9998977,1.0329791e-05,1.3279346e-05,1.7654678e-05,4
6.487986e-06,0.999941,8.670349e-06,7.5279468e-06,1.533019e-05,4.9604696e-06,6.3768757e-06,9.6363e-06,1
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
7.724385e-06,9.366869e-06,1.0322637e-05,1.4252263e-05,0.9999325,7.5909925e-06,7.5921002e-06,1.06409725e-05,4
0.9998981,9.955339e-06,1.3868123e-05,1.2040861e-05,1.4432673e-05,7.934213e-06,2.2884957e-05,2.0767158e-05,0
9.630652e-06,1.1678478e-05,1.2870115e-05,1.7769516e-05,1.649155e-05,9.464332e-06,9.4657125e-06,0.9999126,7
8.805949e-06,4.870856e-05,1.17680065e-05,1.9515994e-05,2.6543144e-05,0.9998629,8.655142e-06,1.3079061e-05,5
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.6091998e-06,2.2203794e-05,7.874328e-06,7.6081797e-06,1.2139994e-05,0.99992824,7.673068e-06,7.699602e-06,5
4.2691718e-06,3.5473572e-06,5.705193e-06,4.953478e-06,0.99996865,2.7534154e-06,4.1960557e-06,5.8811274e-06,4
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
1.3665044e-06,7.5585785e-06,1.8261555e-06,2.5213399e-06,4.1189564e-06,0.99997926,1.3431022e-06,2.0296045e-06,5
3.4378713e-06,1.901598e-05,4.5942684e-06,6.6701655e-06,1.0362531e-05,0.9999474,3.3789959e-06,5.1061083e-06,5
6.85832e-06,5.8657174e-06,8.171141e-06,7.094514e-06,0.99995136,4.6748632e-06,7.962288e-06,7.989824e-06,4
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.4488516e-05,3.208288e-06,0.9999547,3.8803887e-06,4.6511896e-06,2.556946e-06,9.771087e-06,6.692598e-06,2
3.061988e-06,1.6936832e-05,4.0919494e-06,5.649674e-06,9.229523e-06,0.9999535,3.0095468e-06,4.5478223e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.449959e-05,4.194787e-05,1.7275106e-05,1.4998941e-05,2.2213493e-05,0.9998566,1.6833555e-05,1.5667212e-05,5
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
4.9460477e-06,4.744856e-06,6.6097505e-06,5.738851e-06,0.999962,3.7815657e-06,4.8613438e-06,7.3461324e-06,4
1.2278302e-05,9.043115e-06,1.46286175e-05,1.2701154e-05,1.26976665e-05,7.06e-06,1.42547115e-05,0.9999174,7
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
2.9580315e-06,0.99997616,3.5242583e-06,3.059903e-06,5.4334087e-06,2.0162945e-06,3.4341788e-06,3.4460552e-06,1
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.1629661e-05,9.946493e-06,1.38558e-05,1.2030163e-05,1.4419848e-05,7.9271695e-06,0.9999094,2.0748726e-05,6
8.737842e-06,7.2184716e-06,1.1676991e-05,1.0138433e-05,0.999936,5.635499e-06,8.588194e-06,1.1959399e-05,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
6.09967e-06,4.606631e-06,7.4519357e-06,6.4700703e-06,0.9999596,3.5964242e-06,5.480755e-06,6.758348e-06,4
6.4425667e-06,9.072211e-06,8.609653e-06,1.1887192e-05,0.99994063,7.5054777e-06,6.33224e-06,9.568849e-06,4
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
1.4189087e-05,3.2082892e-06,0.99995506,3.8803905e-06,4.651191e-06,2.5569468e-06,9.771091e-06,6.692601e-06,2
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.2650122e-05,3.208301e-06,0.99995875,3.8804046e-06,4.651208e-06,2.5569561e-06,7.3751207e-06,6.9154917e-06,2
7.156781e-06,3.9586517e-05,9.564108e-06,1.3204991e-05,2.1572176e-05,0.9998913,7.034224e-06,1.0629639e-05,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
2.6914122e-06,0.99997294,3.5967225e-06,4.9659293e-06,6.7662477e-06,2.6449316e-06,2.6453201e-06,3.7076368e-06,1
4.5842576e-06,2.1836051e-05,6.126265e-06,9.412747e-06,1.1524879e-05,0.99993575,4.5057454e-06,6.3151847e-06,5
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
8.222864e-06,6.056231e-06,9.796888e-06,8.506052e-06,0.9999442,4.728131e-06,9.546479e-06,8.885036e-06,4
1.560743e-05,1.3348557e-05,1.8595007e-05,1.6144933e-05,1.9351963e-05,1.0638551e-05,1.811972e-05,0.9998882,7
1.51227205e-05,1.2934001e-05,1.8017497e-05,1.5643516e-05,1.8750963e-05,1.0308158e-05,0.9998822,2.698077e-05,6
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
4.7456197e-06,2.3847564e-05,6.3419047e-06,5.5062965e-06,1.3705008e-05,0.9999341,4.6643486e-06,7.0484457e-06,5
6.114447e-06,5.8657333e-06,8.171164e-06,7.0945334e-06,0.9999541,4.674876e-06,6.0097336e-06,7.9898455e-06,4
1.6487322e-05,1.9993124e-05,2.2033166e-05,3.042076e-05,2.8232951e-05,1.6202604e-05,0.9998318,3.478344e-05,6
3.5497843e-07,0.999997,4.7438255e-07,4.1187803e-07,6.995705e-07,2.2894444e-07,3.4889922e-07,4.890118e-07,1
1.4060956e-05,0.9998865,1.6752509e-05,1.4545201e-05,2.5827625e-05,9.584424e-06,1.6324317e-05,1.6380769e-05,1
4.9945183e-06,0.9999542,6.674525e-06,5.7950915e-06,1.2111122e-05,3.818625e-06,4.908985e-06,7.418123e-06,1
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
0.99986804,1.198384e-05,1.6693892e-05,1.4494309e-05,1.7373477e-05,9.5508885e-06,3.6808844e-05,2.4998675e-05,0
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.3510722e-05,1.2961154e-05,1.8055325e-05,1.567636e-05,0.99989855,1.03298e-05,1.3279357e-05,1.7654693e-05,4
1.3853687e-05,1.1444764e-05,1.8513654e-05,1.6074298e-05,1.7202497e-05,8.934979e-06,0.9998847,2.9227236e-05,6
1.1123593e-05,0.9999051,1.4865238e-05,1.2906597e-05,2.249712e-05,7.1741965e-06,1.0933085e-05,1.5323647e-05,1
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
2.277539e-06,7.845884e-06,2.7824578e-06,2.4158417e-06,4.289762e-06,0.99997556,2.046444e-06,2.7207177e-06,5
8.278497e-06,2.8307342e-05,1.1063136e-05,0.99983394,1.9939738e-05,7.89477e-05,8.136715e-06,1.1404297e-05,3
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
1.0667751e-05,9.123802e-06,1.2709775e-05,1.10351375e-05,0.9999244,7.2714997e-06,1.2384913e-05,1.2427743e-05,4
6.6081134e-06,5.8657306e-06,8.17116e-06,7.0945302e-06,0.9999536,4.6748737e-06,6.009731e-06,7.989842e-06,4
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
7.578161e-06,0.99992394,1.0127227e-05,1.3982479e-05,1.9051602e-05,7.4472864e-06,7.44838e-06,1.0439527e-05,1
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
4.420034e-06,0.9999521,5.906802e-06,8.155405e-06,1.3322981e-05,5.149258e-06,4.3443347e-06,6.5648624e-06,1
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
9.96205e-06,3.232695e-05,1.3312985e-05,1.3358032e-05,1.8325285e-05,0.99988914,9.791434e-06,1.3723526e-05,5
3.2256805e-06,1.7842267e-05,4.310703e-06,5.9517038e-06,9.7229295e-06,0.999951,3.170436e-06,4.790947e-06,5
9.467039e-06,0.9999211,1.2651467e-05,1.0984512e-05,1.7414706e-05,6.105796e-06,9.304902e-06,1.2957443e-05,1
1.583609e-05,0.99988246,1.886742e-05,1.6381453e-05,2.426102e-05,9.105721e-06,1.593994e-05,1.7111353e-05,1
2.4316003e-07,0.9999976,3.249518e-07,2.821362e-07,7.0222865e-07,1.85911e-07,2.3899577e-07,3.6115415e-07,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
4.5676115e-06,5.3549807e-06,6.1040196e-06,5.2997552e-06,0.9999639,3.4922273e-06,4.4893927e-06,6.7840647e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.858334e-06,5.8657292e-06,8.171158e-06,7.0945284e-06,0.9999534,4.674873e-06,6.0097295e-06,7.98984e-06,4
1.3841102e-05,1.0194125e-05,1.6490552e-05,1.4317761e-05,1.431383e-05,7.958607e-06,0.9999,2.290404e-05,6
5.5540418e-06,0.9999398,7.422255e-06,1.0247773e-05,1.674115e-05,6.4703554e-06,5.4589254e-06,8.249156e-06,1
9.5525e-06,1.1520416e-05,1.2765675e-05,1.1083672e-05,0.9999242,7.3034885e-06,9.388917e-06,1.4187891e-05,4
5.443262e-06,2.5927719e-05,7.2742127e-06,1.117652e-05,1.3684425e-05,0.9999236,5.350038e-06,7.498532e-06,5
7.277325e-06,0.99994123,8.670352e-06,7.5279486e-06,1.3367227e-05,4.960471e-06,8.448738e-06,8.477957e-06,1
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
1.0667751e-05,9.123802e-06,1.2709775e-05,1.10351375e-05,0.9999244,7.2714997e-06,1.2384913e-05,1.2427743e-05,4
5.5129562e-06,1.8520934e-05,6.5682416e-06,6.1180017e-06,1.0126379e-05,0.9999403,6.400364e-06,6.4224987e-06,5
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
4.5917363e-06,2.5398362e-05,6.1362593e-06,9.428103e-06,1.3840531e-05,0.9999293,4.513096e-06,6.8198838e-06,5
4.1419207e-06,5.8325163e-06,5.535139e-06,7.642265e-06,0.99996185,4.8252605e-06,4.070988e-06,6.1517994e-06,4
4.449179e-06,0.9999553,5.9457498e-06,8.209181e-06,1.1185299e-05,4.372346e-06,4.372984e-06,6.129108e-06,1
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
1.3665044e-06,7.5585785e-06,1.8261555e-06,2.5213399e-06,4.1189564e-06,0.99997926,1.3431022e-06,2.0296045e-06,5
6.4850196e-06,0.99993765,8.666387e-06,7.524505e-06,1.872827e-05,4.9582063e-06,6.3739662e-06,9.631904e-06,1
4.075421e-06,1.9412326e-05,5.446271e-06,8.067019e-06,1.0245666e-05,0.99994314,4.0056275e-06,5.614221e-06,5
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
3.5497837e-07,0.9999969,4.743825e-07,4.1187798e-07,7.593693e-07,2.2894442e-07,3.488992e-07,4.8901177e-07,1
5.246954e-06,6.362647e-06,7.0118726e-06,9.6811655e-06,0.9999541,5.15634e-06,5.1570973e-06,7.2281023e-06,4
1.617442e-05,5.4280976e-05,2.1615007e-05,1.876702e-05,3.597717e-05,0.99981505,1.5897422e-05,2.2281585e-05,5
1.6487083e-05,2.321657e-05,2.2032844e-05,3.0420319e-05,3.3849952e-05,1.9207164e-05,0.9998173,3.7501548e-05,6
4.376245e-06,6.1624846e-06,5.8482833e-06,8.0122245e-06,0.9999597,5.0982444e-06,4.3012956e-06,6.4998244e-06,4
1.2278324e-05,9.04313e-06,1.4628644e-05,1.2701177e-05,1.2697689e-05,7.0600126e-06,1.2358844e-05,0.9999192,7
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
8.278523e-06,2.6863883e-05,1.1063169e-05,0.9998369,1.841411e-05,7.894794e-05,8.13674e-06,1.14043305e-05,3
1.9202073e-06,0.99998283,2.5661077e-06,2.227998e-06,4.6250457e-06,1.238445e-06,1.8873228e-06,2.6452403e-06,1
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.1101915e-05,1.3462585e-05,1.4836268e-05,1.889703e-05,1.9010979e-05,9.957997e-06,1.0911799e-05,0.9999018,7
1.6535762e-06,0.99998415,2.2097897e-06,1.9186284e-06,4.7754093e-06,1.2642633e-06,1.6252577e-06,2.455979e-06,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
0.99989474,9.154523e-06,1.4319162e-05,1.24324715e-05,1.623459e-05,6.9106577e-06,2.3629254e-05,2.2605454e-05,0
0.99986804,1.198384e-05,1.6693892e-05,1.4494309e-05,1.7373477e-05,9.5508885e-06,3.6808844e-05,2.4998675e-05,0
1.5022603e-06,0.9999838,2.0075756e-06,2.7718204e-06,4.528156e-06,1.750107e-06,1.4765332e-06,2.2312363e-06,1
1.560743e-05,1.3348557e-05,1.8595007e-05,1.6144933e-05,1.9351963e-05,1.0638551e-05,1.811972e-05,0.9998882,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
6.6091998e-06,2.2203794e-05,7.874328e-06,7.6081797e-06,1.2139994e-05,0.99992824,7.673068e-06,7.699602e-06,5
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
3.5497845e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
3.6298331e-06,1.7289869e-05,4.8508005e-06,6.6974058e-06,9.125442e-06,0.9999498,3.5676667e-06,5.0003873e-06,5
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
9.961955e-06,3.62547e-05,1.3312859e-05,1.3357905e-05,2.3994544e-05,0.9998796,9.791342e-06,1.3723395e-05,5
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
3.4378709e-06,1.9015979e-05,4.594268e-06,6.8050313e-06,1.036253e-05,0.9999473,3.3789954e-06,5.1061074e-06,5
8.954865e-06,4.953226e-05,1.1967013e-05,1.6522637e-05,2.699201e-05,0.99986386,8.801508e-06,1.3300239e-05,5
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
4.9149985e-06,1.8520976e-05,6.5682566e-06,6.118016e-06,1.0126401e-05,0.99994254,4.830831e-06,6.422513e-06,5
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
3.777346e-06,4.5805464e-06,5.047932e-06,6.9695816e-06,0.999967,3.7121151e-06,3.7126567e-06,5.203603e-06,4
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
6.6081134e-06,5.8657306e-06,8.17116e-06,7.0945302e-06,0.9999536,4.6748737e-06,6.009731e-06,7.989842e-06,4
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
3.4378709e-06,1.9015979e-05,4.594268e-06,6.8050313e-06,1.036253e-05,0.9999473,3.3789954e-06,5.1061074e-06,5
1.0667751e-05,9.123802e-06,1.2709775e-05,1.10351375e-05,0.9999244,7.2714997e-06,1.2384913e-05,1.2427743e-05,4
8.688047e-06,6.3988437e-06,1.03511165e-05,8.987256e-06,0.9999411,4.9956107e-06,1.0086543e-05,9.387679e-06,4
0.9998759,1.0319906e-05,1.6694023e-05,1.4494422e-05,1.44904425e-05,8.056797e-06,3.680913e-05,2.3186642e-05,0
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
8.932625e-06,8.569278e-06,1.19372935e-05,1.0364438e-05,1.6226977e-05,6.829549e-06,8.779649e-06,0.99992836,7
8.932484e-06,1.257843e-05,1.1937104e-05,1.6481326e-05,1.8339457e-05,1.0406188e-05,8.77951e-06,0.9999125,7
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
