target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,1.684916133883102e-05,4.485152214797203e-22,0.9999831508386611,9.97751056815688e-19,1.629852074698611e-20
0,0.9999975199021545,2.7293920634895998e-08,2.4524957987309687e-06,5.286683971624457e-16,3.0812557307696403e-10
1,0.0014011510218374333,0.9985984601374066,1.4915700460652016e-13,8.040172010148943e-19,3.888406066928506e-07
3,2.282898590724199e-150,2.0071573937269105e-128,6.019994800100061e-52,1.0,2.177806657737903e-30
2,2.481749168951892e-05,2.8668943671446937e-21,0.9999751825083104,3.035652883020425e-18,8.828906370209892e-20
0,0.9999950933680812,4.82591831112407e-06,7.57917857541781e-08,1.8658170900632695e-16,4.9218217202360865e-09
0,0.9882900516282515,2.7740471118346794e-14,0.011709948371682929,2.4884152734640132e-15,3.5557986213660854e-14
1,4.864477755592344e-05,0.9999428117908319,1.907390404901353e-12,1.3654177639308567e-18,8.543429704744991e-06
2,9.312674366600583e-10,1.2780433647529035e-28,0.9999999990687325,1.305195748523067e-22,1.362392160286587e-26
1,0.0004121109911045617,0.9133302000641039,9.767833376660598e-06,7.616332625522293e-14,0.08624792111133861
0,0.9983544577684915,0.001645444673442276,1.1571786296897703e-09,4.970773732357274e-17,9.640088770742335e-08
4,7.552969037288938e-18,6.790503819999909e-13,1.4086084104572046e-06,3.938603250672682e-07,0.9999981975305854
2,0.00010868371638507472,1.6944949946444738e-20,0.9998913162836148,9.803535254601183e-18,4.714627830570029e-19
1,5.452025151169604e-06,0.9999940345121459,7.71276654800143e-15,5.398688126459717e-20,5.134626953827089e-07
2,1.6919173358834843e-06,2.0061266205311407e-23,0.9999983080826642,1.3475906209321452e-19,8.85324007613159e-22
1,0.00011988847939607883,0.9971433213704091,1.0192190130732148e-07,7.575993324736346e-16,0.0027366882282927794
0,0.9999738153485962,1.9753981358616023e-10,2.618444091293678e-05,8.380898045102353e-16,1.2950269313830975e-11
0,0.9999771551583148,3.650573473404334e-12,2.2844837720946103e-05,3.82820670574425e-16,3.1320402230914857e-13
1,9.257022158519956e-05,0.9998368687918701,1.0623623469612827e-10,1.4164641347509714e-17,7.056088030836941e-05
3,1.4345304794028e-45,4.740697278576626e-37,7.492389189912704e-13,0.9983221292149168,0.0016778707843338578
2,1.6285585804063933e-05,2.228433493325045e-22,0.999983714414196,8.069185055224756e-19,8.842951788353725e-21
0,0.9997853864846761,1.1010467368913571e-13,0.00021461351517216708,6.849308240067525e-16,4.102284382547237e-14
2,3.724178204892322e-13,2.952164010827248e-33,0.9999999999996276,1.512066217745889e-25,6.22711876575308e-31
1,7.768209267995979e-06,0.9999915488666239,1.3700384773371676e-14,7.578037135577029e-20,6.829240944835554e-07
2,2.3332701111178726e-09,7.224475696199407e-28,0.99999999766673,3.2382142969055855e-22,6.66567028485694e-26
1,2.450061191739427e-05,0.9999741234259929,5.806543735177188e-14,1.7854880606258285e-19,1.3759620316147279e-06
2,8.221577458044706e-13,3.765016961494756e-33,0.9999999999991778,2.32476925841239e-25,8.249226573802688e-31
0,0.9999372012155405,3.3784119294481557e-11,6.279874645234875e-05,1.0032530034002135e-15,4.221790592872091e-12
1,1.688053870753302e-05,0.9999819170393301,4.31966973055971e-14,1.4943035024156156e-19,1.2024219190183034e-06
2,3.1153905292901608e-09,1.0606313337371974e-27,0.9999999968846094,4.159156825315015e-22,9.558584154978281e-26
0,0.9998072888697815,2.5986011409047495e-11,0.0001927110979884529,1.800639710043663e-15,6.242304791006874e-12
2,2.6979253096394388e-05,1.223034833713167e-21,0.9999730207469035,1.630736368782569e-18,4.062965753346728e-20
2,0.2934492984142487,6.839467754974066e-16,0.7065507015857468,1.919094296740514e-15,2.062288674150489e-15
0,0.9973147229414826,1.228931924657917e-14,0.002685277058491794,1.287455859756488e-15,1.208672241381029e-14
2,0.006851717715547475,2.3327229631514746e-18,0.9931482822844523,1.461746349691284e-16,3.299343096184869e-17
2,3.554977942400487e-18,2.493550965628857e-41,1.0,3.0805261829748113e-30,2.0755792673980176e-38
2,9.199587819095076e-09,7.54086405610555e-27,0.9999999908004121,1.1925813260301277e-21,5.7952765879073885e-25
2,4.4649689477718724e-08,4.0549067562639033e-26,0.9999999553503105,4.598503933039849e-21,2.9221292709916612e-24
2,0.004973343013580311,1.8620565954350977e-18,0.9950266569864198,9.267463861297804e-17,1.7431958475251573e-17
3,2.4711024399753024e-121,4.1165509491284597e-103,3.943868878566142e-41,1.0,3.602545064999304e-23
1,0.0005808979865784971,0.9694261620151903,4.251018007528271e-06,1.636160043497343e-14,0.02998868898020734
1,5.191980143616618e-05,0.9999384406330578,2.4082968095835727e-12,1.5646476219624591e-18,9.639563097463425e-06
0,0.9999968069090015,3.3404979152114463e-07,2.855734335857624e-06,8.974831217126977e-16,3.3068701921614238e-09
0,0.9999992484933621,9.848463377045366e-09,7.415962027775391e-07,2.250534351152019e-16,6.197161963370827e-11
2,4.832979594930961e-16,3.093833552127776e-37,0.9999999999999996,1.2472997118906108e-27,1.3013471790897935e-34
0,0.9995995737237967,9.282914009390218e-14,0.0004004262760634962,9.002264724945266e-16,4.621519351265994e-14
2,1.7412588785791353e-15,1.7981286594031814e-36,0.9999999999999982,1.1068993068525041e-27,5.964662629091643e-34
2,1.2785660307087585e-15,3.199752971646392e-37,0.9999999999999987,7.236867014113058e-28,1.3197115125186545e-34
3,2.0141532117519958e-94,1.1957617086399236e-79,4.283519078477295e-31,0.9999999999999998,2.55827086326096e-16
0,0.9999992176861111,2.2092267431041016e-07,5.604841888516725e-07,3.3344006111170316e-16,9.07025276312329e-10
2,2.82388235443246e-08,6.858637280341129e-26,0.9999999717611764,8.41355577405847e-21,4.741908628377124e-24
2,0.0012022140090619797,3.0931570376514813e-19,0.998797785990938,3.025343984991907e-17,3.538655511330908e-18
0,0.9982542942198961,0.001745328851871992,1.1249825686985907e-08,1.8078446702904514e-16,3.6567840599782367e-07
2,5.506943882426793e-16,5.077307980099136e-38,0.9999999999999996,2.9741908288564235e-28,2.47421146354352e-35
2,0.20304662800674314,2.0932815102527062e-16,0.7969533719932507,2.8514237015041907e-15,3.1668188971949907e-15
2,7.018572741371627e-15,1.6775159425497556e-36,0.9999999999999929,2.7646767209179693e-27,6.541356576677956e-34
0,0.9994320708688438,3.2170804697354386e-12,0.0005679291262355957,2.2858395805615275e-15,1.7013344988212124e-12
2,5.663194057247955e-07,2.459388528551263e-24,0.9999994336805943,4.528604740655508e-20,1.2952931947507946e-22
1,6.398094473268929e-05,0.9997705774658026,4.996531595852128e-10,3.448455288061784e-17,0.00016544108981161328
2,1.4365773353984578e-15,4.96391652985076e-37,0.9999999999999987,8.664434238692224e-28,1.954195302660015e-34
2,0.0008939384114770533,1.2573688922501688e-19,0.999106061588523,3.094221144324802e-17,3.122859745922635e-18
0,0.999999015650964,2.142511903803277e-09,9.821885025535946e-07,2.0123194163906298e-16,1.8021248795530814e-11
4,2.57320874720325e-37,7.246140347002426e-30,7.836729677054825e-10,0.7927807374960014,0.2072192617203256
1,0.00012340627291078845,0.9997470575469284,3.4187630633619183e-10,2.80135326613183e-17,0.00012953583828450113
2,1.64462220924057e-15,1.4824344579598715e-36,0.9999999999999984,1.036670110260841e-27,5.024816726698057e-34
2,0.04752424827395507,2.3783839029879243e-17,0.9524757517260437,8.448280601949608e-16,4.1862036967271494e-16
2,7.878400099301787e-16,2.6329458293774336e-37,0.9999999999999991,4.744149000618114e-28,1.0517558713043465e-34
2,1.4289314244688373e-15,5.3485793494095855e-37,0.9999999999999987,8.959572437391593e-28,2.087449350451886e-34
2,3.277513409017084e-08,3.856651448941975e-26,0.9999999672248658,3.538991486262506e-21,2.693271247346553e-24
2,2.0676055501384204e-11,1.2976710692022044e-30,0.9999999999793239,5.033994957506694e-24,1.757949718918984e-28
2,0.02560020447857296,5.9031632821237266e-18,0.9743997955214264,4.514804421991866e-16,1.2008437883708174e-16
0,0.9999661729453976,5.771021414366624e-12,3.382704823742082e-05,5.178588505119703e-16,5.934501010510149e-13
2,8.649483281957588e-05,2.7716221288298768e-21,0.9999135051671804,3.852581520240248e-18,9.261362113315406e-20
2,2.0501252383950514e-18,1.3406445907090829e-41,1.0,1.960130377399532e-30,1.1495673476218084e-38
2,4.31460878605637e-09,9.837696297995038e-28,0.9999999956853911,4.927316525075212e-22,9.252251662835513e-26
2,2.726822601862945e-10,3.353428150920282e-29,0.9999999997273177,4.809169743326248e-23,3.795466585919602e-27
2,5.474395210284849e-09,5.4066149705160684e-27,0.9999999945256048,1.7404361167796824e-21,4.452884463790365e-25
0,0.999979177669496,3.934062803053964e-12,2.082232625122508e-05,3.681939905428014e-16,3.183074545796401e-13
2,6.624275705585026e-16,1.4872520653311925e-37,0.9999999999999993,3.8952556762489e-28,6.32972516234495e-35
1,8.475277235669321e-05,0.9998913496848211,1.391179154395956e-11,4.358120891371451e-18,2.3897528910343757e-05
2,9.199444098082037e-10,4.083362454180501e-28,0.9999999990800557,4.0201734940862507e-22,4.0543989423153427e-26
0,0.9999971394562912,1.0533586803882654e-08,2.8498695982904714e-06,4.860579941620856e-16,1.405234407676474e-10
2,1.844207204386324e-08,8.136834874255196e-26,0.999999981557928,7.731360899908487e-21,5.3328814414600325e-24
2,9.77057658047817e-13,5.116616811698142e-33,0.999999999999023,2.7462301622147763e-25,1.0938381240019808e-30
0,0.9999972197646391,2.9602246932934196e-09,2.7772316897001836e-06,3.8261278659670458e-16,4.344610727995222e-11
2,2.8329187809724506e-08,7.052353911469276e-26,0.9999999716708122,8.795450978044292e-21,4.876823010223264e-24
2,0.0002050639575692788,7.860127339770357e-20,0.9997949360424307,1.8088168593259916e-17,1.8732293412544698e-18
0,0.9999227066460831,1.0038219056711496e-13,7.72933537993041e-05,3.317296789225951e-16,1.7155529535739236e-14
3,1.9945148913410208e-151,2.396802418941917e-129,2.427044607377776e-52,1.0,1.182388351504478e-30
2,7.34141981068188e-14,1.050274563266079e-34,0.9999999999999265,2.640823198582669e-26,2.9451174632638696e-32
1,0.00048702993466188466,0.9971537806182508,9.113074968496868e-08,7.283411218169877e-16,0.0023590983163367806
0,0.9946804421675246,1.460758495353326e-13,0.005319557831968606,4.6540085057047695e-15,3.562614065589718e-13
4,1.4604384471481588e-14,9.115964341174444e-10,3.1986837396793094e-06,1.82581870522812e-08,0.9999967821464621
1,0.003654937013887556,0.9963444137804565,8.929458572203345e-13,2.8840635318196834e-18,6.492047629816783e-07
1,0.00018706903013140857,0.9998126855711564,2.4557570919447902e-14,2.1874882824266537e-19,2.4539868750573676e-07
2,1.522634199331158e-12,1.1661339189548685e-32,0.9999999999984774,4.2473149425338975e-25,2.329086623276043e-30
1,2.281647915228824e-05,0.9999603392165153,6.199367196287573e-12,2.6651356185917746e-18,1.6844298132819583e-05
3,0.0,0.0,0.0,1.0,0.0
2,8.094047904376427e-05,2.9310551106584385e-21,0.9999190595209562,3.5357465420477885e-18,9.597215617645881e-20
2,9.401551247636077e-15,4.911117295241227e-36,0.9999999999999907,4.186370327540542e-27,1.7050401484570412e-33
0,0.9989794088131192,1.04294690046642e-13,0.0010205911866716546,1.7323518289417377e-15,1.0325285683203615e-13
2,0.00011288344712176172,1.5771846791267777e-20,0.9998871165528783,9.93737492057784e-18,4.451556473253453e-19
0,0.9991590087392629,4.1153083074862326e-14,0.0008409912606793517,7.512673825754457e-16,1.6178123652019896e-14
2,0.00011034931386077904,9.852015293636254e-21,0.9998896506861391,5.3069344118164595e-18,2.4966273282094544e-19
2,8.592386488271312e-16,2.3125319920393026e-38,0.9999999999999991,3.222213991151566e-28,1.3110610363263685e-35
0,0.9999979995207013,2.7658477604480853e-09,1.9976795254541775e-06,3.140234419328071e-16,3.392515187028983e-11
0,0.9799130848031686,8.580485441772673e-12,0.020086915159017203,1.7701217197922814e-14,2.921611469172402e-11
2,5.15342462554569e-09,1.8071145610432686e-27,0.9999999948465754,6.240328409126319e-22,1.5924378618699363e-25
0,0.9999996189074214,2.786257586712407e-07,1.0203677213696872e-07,1.3312699516138667e-16,4.3004762776738087e-10
2,4.1996391884643204e-06,1.9246212176474416e-23,0.9999958003608116,2.245209015483356e-19,9.35061395000213e-22
0,0.8283362480387483,1.0957356367915466e-15,0.1716637519612448,2.7688187706684418e-15,3.0329674132796385e-15
0,0.9997967877656772,0.0002031458844576866,1.2348528088826713e-08,1.3023309111121593e-16,5.400133689283527e-08
2,0.0647903183518023,3.353749435923202e-17,0.9352096816481965,8.381481973313037e-16,3.6390784753599234e-16
2,3.8050935978652296e-16,2.6454240933349885e-38,0.9999999999999996,2.08394663274041e-28,1.3579035031003287e-35
2,5.706753403826985e-07,3.70379744399533e-24,0.9999994293246596,4.980267987562702e-20,1.8463282212735955e-22
2,7.954426045938787e-06,2.337202046872841e-22,0.9999920455739542,5.62336167904096e-19,8.613207533403871e-21
0,0.9999977272777708,3.7229626632170605e-10,2.2723440914596003e-06,2.367245748677158e-16,5.841350414647831e-12
2,4.0058495630953383e-07,4.585157657681333e-25,0.9999995994150436,2.5611769124547793e-20,2.932565555151089e-23
2,1.8151082885010925e-18,8.301757930557905e-42,1.0,1.644208861459725e-30,7.507007478571362e-39
1,7.750557221143986e-06,0.9999912962902606,2.553176278273862e-14,1.0866230331036456e-19,9.53152492803252e-07
2,3.6653417019842833e-08,9.476665328210496e-26,0.999999963346583,1.0617855195198609e-20,6.442476812112384e-24
0,0.9416512984310719,0.058341618744170515,6.956301904066364e-09,2.528709210152133e-16,7.0758684555057675e-06
1,1.0753352517628756e-05,0.999988234371565,2.9695335769146056e-14,1.193012932536587e-19,1.0122758877122405e-06
0,0.9999747596424629,8.042977053093931e-11,2.5240271523367804e-05,7.001754375372862e-16,5.583156192593121e-12
2,3.103753722698889e-10,2.928666296336485e-29,0.9999999996896247,5.025550100859753e-23,3.420196715509811e-27
2,5.010257428861343e-13,1.4567561170082235e-33,0.9999999999994991,1.4193524273101418e-25,3.4575659113284813e-31
0,0.9992016277080853,1.806831384608172e-13,0.000798372291583951,1.6629048583690527e-15,1.4854020501437857e-13
0,0.9999990787224219,1.1467543989648992e-08,9.097301448048045e-07,2.59396847516106e-16,7.988919837935154e-11
2,7.020099181240814e-09,1.9606154217678044e-27,0.9999999929799008,7.58204604858163e-22,1.7620184247012101e-25
2,1.0267534114898802e-14,4.4822713422701626e-36,0.9999999999999898,4.3773492673352426e-27,1.5918392377655354e-33
1,0.000113110115109902,0.9990462405132889,1.1140687157559368e-08,2.1021293345138361e-16,0.0008406382309139287
1,0.00012806149942390664,0.9998701884416712,1.1061961455044133e-13,2.6720116078175295e-19,1.750058794439832e-06
2,7.319441017660175e-11,6.46785708104993e-30,0.9999999999268057,1.531223692932181e-23,8.012385141743916e-28
0,0.9998644162931707,0.00013551364935769706,2.0474799660784115e-08,1.611600138602491e-16,4.958267179330025e-08
0,0.9999983664487426,1.7747398558495332e-09,1.631756329254817e-06,2.5903530339258297e-16,2.018807597589056e-11
1,7.127538865190402e-05,0.9998717306513399,6.912425864013381e-11,1.0992129097646287e-17,5.6993890883844765e-05
0,0.9998440806358659,1.9247568156945596e-12,0.00015591936169380945,1.0079942160866536e-15,5.142267082446462e-13
2,5.0522528834319176e-15,7.86652576745257e-37,0.9999999999999949,1.9372862726650682e-27,3.29118720258613e-34
2,1.36907299680998e-08,1.81574783904517e-26,0.9999999863092701,1.8019736491468187e-21,1.2868661044028695e-24
2,3.555131380895293e-05,1.0743630622700091e-21,0.999964448686191,1.8552765765919863e-18,3.7337515909426057e-20
2,1.0170276744707188e-15,2.090404870409244e-37,0.9999999999999989,5.778128454334369e-28,8.930441938147531e-35
