target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.14042448173741362,0.03035538005923001,0.2655227801295029,0.5234703097026787,0.04022704837117473,0.0
3,0.05672006181198324,0.00016329196603527107,0.45063803348680126,0.40352431855474663,0.0,0.08895429418043364
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
4,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
0,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.04147615937295885,0.00016329196603527107,0.21038011366622372,0.7260993115460559,0.0,0.021881123448726322
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.14042448173741362,0.03035538005923001,0.2655227801295029,0.5234703097026787,0.04022704837117473,0.0
3,0.04147615937295885,0.00016329196603527107,0.1769069853655092,0.7595724398467704,0.0,0.021881123448726322
3,0.04147615937295885,0.00016329196603527107,0.21038011366622372,0.7260993115460559,0.0,0.021881123448726322
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.059333302230101706,0.00016329196603527107,0.5808645143230382,0.31990062517495566,0.0,0.03973826630586918
2,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
3,0.04147615937295885,0.00016329196603527107,0.1769069853655092,0.7595724398467704,0.0,0.021881123448726322
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.3963520408163265,0.0,0.4079081632653061,0.19573979591836732,0.0,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04147615937295885,0.00016329196603527107,0.1769069853655092,0.7595724398467704,0.0,0.021881123448726322
2,0.3963520408163265,0.0,0.4079081632653061,0.19573979591836732,0.0,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.37351818953410426,0.0809104834824808,0.22013630999564154,0.28783634644352746,0.03759867054424595,0.0
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.6365988372093023,0.0,0.2921511627906977,0.07125,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
0,0.3963520408163265,0.0,0.4079081632653061,0.19573979591836732,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.37351818953410426,0.0809104834824808,0.22013630999564154,0.28783634644352746,0.03759867054424595,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
4,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
0,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.22312296681847754,0.03634352635003253,0.24028627195836044,0.5002472348731295,0.0,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.22312296681847754,0.03634352635003253,0.24028627195836044,0.5002472348731295,0.0,0.0
3,0.14042448173741362,0.03035538005923001,0.2655227801295029,0.5234703097026787,0.04022704837117473,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.20194848358953055,0.04765683423348566,0.3561570419609472,0.35663896967179065,0.03759867054424595,0.0
3,0.37351818953410426,0.0809104834824808,0.22013630999564154,0.28783634644352746,0.03759867054424595,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.05672006181198324,0.00016329196603527107,0.45063803348680126,0.40352431855474663,0.0,0.08895429418043364
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.04147615937295885,0.00016329196603527107,0.23911574585013176,0.5939154035000789,0.0,0.1253293993107953
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
5,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
4,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.1250519318653926,0.10712043576605271,0.17719152471956792,0.5530374371047408,0.03759867054424595,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.22312296681847754,0.03634352635003253,0.24028627195836044,0.5002472348731295,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.04147615937295885,0.00016329196603527107,0.23911574585013176,0.5939154035000789,0.0,0.1253293993107953
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
5,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
0,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
3,0.07689655172413794,0.012758620689655173,0.17896551724137932,0.7313793103448276,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.22312296681847754,0.03634352635003253,0.24028627195836044,0.5002472348731295,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
4,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.16733965885633578,0.02358490566037736,0.2830098142179408,0.46656466157244775,0.0,0.05950095969289827
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.059333302230101706,0.00016329196603527107,0.5808645143230382,0.31990062517495566,0.0,0.03973826630586918
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.05672006181198324,0.00016329196603527107,0.45063803348680126,0.40352431855474663,0.0,0.08895429418043364
2,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.6404244817374136,0.03035538005923001,0.16806515301085884,0.1209279368213228,0.04022704837117473,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.14042448173741362,0.03035538005923001,0.2655227801295029,0.5234703097026787,0.04022704837117473,0.0
3,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
0,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
3,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
1,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.04520286744749301,0.00016329196603527107,0.3086595453789388,0.6079441034358253,0.0,0.03803019177170769
0,0.6404244817374136,0.03035538005923001,0.16806515301085884,0.1209279368213228,0.04022704837117473,0.0
2,0.37351818953410426,0.0809104834824808,0.22013630999564154,0.28783634644352746,0.03759867054424595,0.0
1,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.159914661796196,0.0,0.2052564869630936,0.6348288512407103,0.0,0.0
0,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.04147615937295885,0.00016329196603527107,0.1769069853655092,0.7595724398467704,0.0,0.021881123448726322
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
3,0.04147615937295885,0.00016329196603527107,0.21038011366622372,0.7260993115460559,0.0,0.021881123448726322
2,0.12418493881621367,0.00016329196603527107,0.3037155391012578,0.5500551066677669,0.0,0.021881123448726322
0,0.15702475685234307,0.026380415561450044,0.3207924403183024,0.4958023872679045,0.0,0.0
2,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
1,0.2654764136028062,0.0652535936030605,0.3452566777304268,0.24618759614828584,0.07782571891542067,0.0
2,0.06258940313495501,0.00016329196603527107,0.39183928810971214,0.464025933647673,0.0,0.0813820831416246
2,0.1531297355806402,0.04639090768517087,0.4480238132055049,0.3524555435286841,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
