prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.016678484,8.091146e-05,0.33295444,0.65025663,1.9626415e-05,9.868028e-06,2
0.9540343,2.5282523e-05,0.037903883,0.0080175055,1.605615e-05,3.0157826e-06,0
0.0037095645,0.00039346708,0.21735935,0.7774421,4.458619e-05,0.001050967,3
0.31655964,0.0030333635,0.6441252,0.03593776,0.00033464626,9.355627e-06,2
0.0027762952,1.517563e-05,0.003203489,0.9939964,6.0547545e-06,2.5416252e-06,3
0.017363004,8.699584e-05,0.43655747,0.5459503,2.8821896e-05,1.3405408e-05,3
0.24782382,0.0017094126,0.6687549,0.07999922,0.0016950506,1.7570621e-05,0
0.5766813,0.010244306,0.03323651,0.37965456,6.271581e-05,0.000120634526,0
0.0038332327,0.0004346288,0.7653357,0.22963917,3.7479476e-05,0.00071983656,3
0.006916067,0.00028415266,0.81160486,0.18035482,6.255884e-05,0.0007775398,2
0.07523486,0.10892897,0.01233104,0.8034018,2.7367078e-05,7.5933945e-05,3
0.7615997,0.0037760749,0.15375206,0.08074392,5.7286874e-05,7.0930284e-05,2
0.42265525,0.0031390006,0.5122524,0.061829973,0.00011001309,1.3345746e-05,0
0.0020962139,3.482557e-05,0.0101731615,0.9875968,3.946305e-06,9.505617e-05,3
0.016868075,6.971239e-05,0.89854264,0.08448021,3.4152086e-05,5.169749e-06,2
0.005076108,0.00047634463,0.26818874,0.724211,4.1076768e-05,0.002006783,2
0.1067011,8.8735025e-05,0.036306664,0.856837,5.553124e-05,1.10120955e-05,3
0.061042663,0.004558113,0.84776086,0.08636946,0.00025687882,1.2067296e-05,2
0.014450213,0.0006750303,0.18295342,0.80119836,4.2399697e-05,0.0006805848,2
0.21534213,0.0015167494,0.2800889,0.09908167,0.4039575,1.3071263e-05,0
0.014438671,2.413089e-05,0.032149002,0.9533701,1.5101344e-05,2.9946648e-06,3
0.0030003628,2.2535438e-05,0.7545955,0.109457634,2.200971e-05,0.13290197,2
0.20838462,0.21223035,0.010849456,0.56817347,0.00034587926,1.6248227e-05,3
0.3052182,0.001574686,0.47375146,0.21934994,6.277695e-05,4.3009615e-05,3
0.0019643882,5.231326e-06,0.0024622718,0.9955515,1.4276229e-05,2.2519919e-06,3
0.004676013,0.00039400297,0.18616234,0.80826783,4.000647e-05,0.000459779,3
0.0034986371,0.000472359,0.4035197,0.59075975,5.1084953e-05,0.0016984682,2
0.6212335,0.0021607883,0.3044369,0.07200783,0.00013898728,2.2027378e-05,2
0.3802909,4.479893e-05,0.5695646,0.049932595,5.30813e-05,0.000114063296,2
0.12900428,0.0017646892,0.08816204,0.78066355,0.00038289945,2.2473032e-05,3
0.0042817956,2.4276502e-05,0.026585158,0.96906,4.066216e-05,8.063482e-06,3
0.9395832,3.172201e-05,0.04829381,0.01207591,1.0509567e-05,4.88813e-06,0
0.51097053,4.9404425e-05,0.43830907,0.045965213,2.6658045e-05,0.0046791593,2
0.01630674,5.212384e-05,0.29674354,0.686858,2.7133327e-05,1.2426169e-05,3
0.00058338925,9.068206e-05,0.015077708,0.98368764,1.528543e-05,0.00054527697,3
0.0055389013,0.00048839743,0.8909609,0.099401444,4.959109e-05,0.003560733,2
0.0029133258,0.00038551135,0.35684296,0.6393265,2.6315234e-05,0.00050541444,2
0.18022627,3.7577007e-05,0.20331667,0.6163543,5.3012947e-05,1.21681305e-05,3
0.40198737,0.014661264,0.027349748,0.5556473,0.0003383718,1.5895559e-05,0
0.036827113,0.0004057897,0.36248735,0.5949117,3.49926e-05,0.005333031,2
0.0014005938,4.1072857e-05,0.004032737,0.0026615227,0.9918636,4.9761564e-07,4
0.026082695,0.004768138,0.38998696,0.57911557,3.9241346e-05,7.407208e-06,3
0.93522215,0.00028989642,0.055993598,0.008466301,2.532019e-05,2.7400547e-06,0
0.5124165,0.00013225473,0.047717918,0.4396502,7.2710725e-05,1.0482999e-05,0
0.5375454,0.0009394921,0.073490284,0.38785088,0.00015229353,2.1700285e-05,0
0.010469918,0.0012145212,0.9577014,0.030502874,0.00010420107,7.07503e-06,2
0.1125485,0.00038448765,0.6698416,0.076350324,0.14086358,1.1539211e-05,2
0.0031524901,0.00022549766,0.07776056,0.91511446,3.030269e-05,0.0037166725,3
0.34092286,7.145376e-05,0.48803833,0.17082189,5.5308734e-05,9.016465e-05,0
0.008673811,0.0003083876,0.89901304,0.091919795,1.9639983e-05,6.528381e-05,3
0.06094983,0.009529124,0.35147536,0.5777143,0.00032231904,9.010998e-06,3
0.04474376,0.0028384668,0.8785126,0.07319083,0.0006986797,1.558673e-05,2
0.0027762952,1.517563e-05,0.003203489,0.9939964,6.0547545e-06,2.5416252e-06,3
0.16626237,0.14923957,0.20866372,0.47552967,0.0001697137,0.00013491874,3
0.80846375,6.6589855e-05,0.07960722,0.1117321,0.000108736946,2.156303e-05,0
0.0019922962,7.422272e-05,0.008020818,0.98987377,3.7193648e-05,1.7472315e-06,3
0.019050121,0.00013678276,0.28789043,0.6686272,0.000106517386,0.024188984,2
0.5553903,0.0036373173,0.3612142,0.078906745,0.0008428344,8.574962e-06,2
0.002791742,0.00023696743,0.046913214,0.5933884,2.8567309e-05,0.35664114,3
0.006188511,0.0011976707,0.31747517,0.6677886,3.345437e-05,0.0073165763,3
0.867647,0.0027139254,0.0490883,0.080504164,3.877771e-05,7.816869e-06,3
0.0019852738,0.00027498708,0.10187428,0.8951771,2.3713044e-05,0.00066466513,3
0.006557355,0.0006309798,0.3351996,0.65569365,6.6597735e-05,0.0018518629,3
0.33403888,0.0030941868,0.6284343,0.03414277,0.0002768249,1.300429e-05,2
0.2993949,0.002202357,0.030408457,0.6677113,0.00027028023,1.2696849e-05,3
0.015853034,0.0013366127,0.30219692,0.6803895,0.0002121964,1.1778019e-05,2
0.023776103,0.00026931168,0.086295,0.6714281,0.21822439,7.0769947e-06,3
0.09336322,7.91687e-05,0.54307604,0.36342672,2.8888298e-05,2.598394e-05,0
0.012689847,6.874142e-05,0.3862516,0.60088885,4.0332838e-05,6.0634422e-05,2
0.25041872,8.8844725e-05,0.20453194,0.5447507,5.6470773e-05,0.00015331781,2
0.049159218,0.0022519433,0.89526975,0.053072073,0.00010011945,0.00014689921,2
0.41581255,5.2603988e-05,0.4483122,0.13563736,8.077249e-05,0.0001044589,0
0.8163351,0.0020353622,0.025361275,0.15610148,0.00015995109,6.8566337e-06,0
0.028749838,6.31573e-05,0.003962371,0.9671176,5.6687906e-05,5.030899e-05,3
0.0014104632,1.3163491e-05,0.002436963,0.99611986,1.7335076e-05,2.2532774e-06,3
0.04849149,0.0054505896,0.8179586,0.12797734,7.6719276e-05,4.5222994e-05,3
0.054936174,0.0060203583,0.08570099,0.85299474,0.00033207663,1.5599835e-05,3
0.025150556,0.001206784,0.7268944,0.24640888,0.00032490003,1.44923415e-05,3
0.3182397,9.943001e-05,0.11186438,0.5697482,3.2941363e-05,1.5321437e-05,0
0.12998672,0.0012562055,0.10073356,0.7677797,0.00022177129,2.2077831e-05,3
0.0090061715,7.3892654e-05,0.28230157,0.3060746,2.3605216e-05,0.4025202,3
0.047547307,0.0028742042,0.37787437,0.57162726,6.560898e-05,1.1212605e-05,2
0.001632384,0.00015248022,0.044206783,0.9534611,1.5944983e-05,0.0005312479,3
0.0048008263,2.9631761e-05,0.30202976,0.6418077,6.2480154e-05,0.051269613,3
0.004067286,3.426623e-05,0.026269177,0.96959656,2.7114733e-05,5.63923e-06,3
0.0013861696,4.12657e-05,0.5783435,0.27766088,7.0001384e-05,0.14249824,2
0.007208171,0.00044868753,0.584691,0.40721688,7.819442e-05,0.00035706945,2
0.08500262,0.0012117474,0.7842399,0.08021632,0.04931439,1.499777e-05,2
0.82497734,0.0020958602,0.044791587,0.12718263,0.00094765454,4.9741434e-06,0
0.005240821,8.7609305e-06,0.00562449,0.98906237,6.013733e-05,3.3979552e-06,3
0.04117916,0.0007614359,0.024363657,0.933366,0.00028677838,4.301136e-05,0
0.004152336,1.3701558e-05,0.004851823,0.990961,1.7967075e-05,3.085208e-06,3
0.24462062,0.00013131376,0.115493156,0.639522,0.000101643425,0.00013126568,2
0.016953534,0.0014360428,0.9504948,0.031023413,8.9445566e-05,2.7969165e-06,0
0.06635605,0.0016469473,0.36573327,0.5657612,0.00048728564,1.5196645e-05,2
0.2301289,0.0023817618,0.5916937,0.17534186,0.00043340022,2.0359674e-05,2
0.025496887,9.591288e-05,0.49118215,0.48313773,3.1776126e-05,5.551276e-05,2
0.0018601335,7.9955435e-06,0.002455025,0.99566394,1.127946e-05,1.5891918e-06,3
0.013568011,0.0005917188,0.8820984,0.103663914,3.4870278e-05,4.3174925e-05,2
0.0065305573,0.00032922995,0.06273353,0.8489127,4.4242395e-05,0.081449755,5
0.090735115,0.0017612632,0.05401562,0.007571697,0.8459145,1.883041e-06,4
0.010469918,0.0012145212,0.9577014,0.030502874,0.00010420107,7.07503e-06,2
0.49089304,0.0047007003,0.015600406,0.48861957,0.00017652953,9.798319e-06,3
0.0015675531,1.2004161e-05,0.0005716206,0.997832,1.4559194e-05,2.2571503e-06,3
0.25472483,5.314909e-05,0.013292179,0.7318191,9.859842e-05,1.2157011e-05,3
0.3584883,0.0022273036,0.075345434,0.56364703,0.00028341205,8.538615e-06,3
0.0038237467,8.207196e-05,0.02469625,0.9713671,2.549116e-05,5.3015647e-06,3
0.0032346721,1.1714692e-05,0.024042824,0.97262585,8.041272e-05,4.543581e-06,3
0.007618777,2.2599172e-05,0.31707993,0.1984335,7.406761e-05,0.47677115,3
0.0028380454,8.8538145e-06,0.29484618,0.15341397,2.1014066e-05,0.5488719,2
0.032136902,0.0009829794,0.07102616,0.89570206,0.0001428182,9.088441e-06,3
0.47520366,0.002404629,0.056926675,0.46523327,0.00021747332,1.4291065e-05,3
0.002004478,2.4890616e-05,0.1376235,0.39874652,2.097796e-05,0.46157965,3
0.078752846,0.000112323105,0.4675952,0.45351252,1.5687305e-05,1.1432398e-05,3
0.0026950764,0.00037728867,0.12994887,0.85683995,5.070057e-05,0.010088072,3
0.4564275,0.00076914823,0.4415788,0.101034224,0.00016499938,2.537837e-05,2
0.0029074356,0.00031352995,0.11377069,0.5703666,2.7036724e-05,0.31261465,5
0.017185487,7.5897704e-05,0.05211632,0.9305108,4.4531622e-05,6.6946726e-05,3
0.00413864,6.108049e-05,0.024991592,0.9707629,3.8224796e-05,7.5801436e-06,3
0.0013513109,0.00032539395,0.2027998,0.7940475,4.3726886e-05,0.0014323255,3
0.016206834,0.00089741906,0.01855232,0.96430594,1.0485179e-05,2.7011773e-05,3
0.040395506,0.0006143056,0.2923041,0.66656756,7.1268376e-05,4.723715e-05,3
0.15375648,0.0017572076,0.6144161,0.22971421,0.00033854446,1.7433058e-05,0
0.0014699866,0.0002582962,0.008122784,0.99011236,3.4905817e-05,1.6397571e-06,3
0.011610058,0.0011548296,0.349792,0.63720375,0.00023272925,6.670005e-06,3
0.16652632,0.0012060639,0.2925458,0.093589984,0.44611433,1.7498198e-05,2
0.3808869,0.5258272,0.050819036,0.042423032,3.1570202e-05,1.2234005e-05,3
0.008572834,0.0015835871,0.15224496,0.8370101,0.0005383924,5.0110302e-05,3
0.0036854888,9.845606e-05,0.01010108,0.0070034666,0.9791102,1.3094133e-06,4
0.0013518654,2.0070576e-05,0.0024296786,0.9961868,9.958508e-06,1.5900263e-06,3
0.013824053,0.34915233,0.110193156,0.52655137,0.0002685277,1.0527973e-05,3
0.0072047054,0.71994585,0.053553592,0.1624732,4.5875535e-05,0.056776788,3
0.012725991,2.7115244e-05,0.97724664,0.009987692,1.1230176e-05,1.3623385e-06,2
0.006020913,1.8790186e-05,0.026823848,0.96659005,1.4721437e-05,0.000531711,3
0.5199328,0.0012017136,0.43125334,0.047551684,4.147009e-05,1.899195e-05,2
0.005264422,0.0005682014,0.7207521,0.25922224,7.635569e-05,0.014116711,3
0.016824434,6.318896e-05,0.12279444,0.8602826,2.3057366e-05,1.2267486e-05,3
0.003958464,0.000281394,0.08288376,0.90942883,4.680664e-05,0.003400728,3
0.032440804,5.3780914e-05,0.36977094,0.58742034,7.613965e-05,0.01023798,3
0.12491492,0.0046867393,0.3052403,0.56488085,0.0002625914,1.45752065e-05,2
0.014734652,4.257782e-05,0.025468212,0.95973665,1.1866834e-05,6.059656e-06,3
0.42141032,7.855137e-05,0.5449472,0.033444636,0.000109875196,9.416331e-06,0
0.58078206,0.0015937515,0.038120557,0.37909156,0.0003908471,2.1210202e-05,0
0.688188,0.00037701265,0.03384221,0.27741766,0.00015614531,1.894207e-05,0
0.0040624016,4.5664314e-05,0.024993975,0.9708555,3.4874047e-05,7.5808666e-06,3
0.02192957,0.00035698616,0.8271079,0.14868507,4.670771e-05,0.0018737044,2
0.00044579658,8.1447084e-05,0.019033194,0.98006445,1.3547782e-05,0.00036150357,3
0.0019731831,1.1729765e-05,0.02407376,0.9738773,5.944251e-05,4.549427e-06,3
0.004594701,2.9604427e-05,0.80900645,0.16220914,2.8075327e-05,0.024132019,2
0.38550082,6.001678e-05,0.020215007,0.5940991,0.00011133887,1.3727888e-05,3
0.01616739,0.0014003122,0.4776339,0.5038301,0.0009580898,1.0256017e-05,3
0.8094697,8.645465e-06,0.10815209,0.07192255,3.1506457e-05,0.010415501,0
0.006736348,5.821317e-05,0.3724142,0.6207431,3.879853e-05,9.33984e-06,3
0.00565761,0.83818084,0.041931752,0.11413684,8.896863e-05,4.0062064e-06,1
0.31655964,0.0030333635,0.6441252,0.03593776,0.00033464626,9.355627e-06,2
0.0024033647,0.0005354601,0.2640264,0.7322094,6.8678506e-05,0.00075674034,3
0.5224094,0.00013260356,0.4512113,0.026145034,9.36919e-05,8.0294185e-06,0
0.32072186,0.004137949,0.6290924,0.045660175,0.0003702065,1.7391038e-05,2
0.014360792,0.50541,0.096021935,0.3818867,0.0023144628,6.1334e-06,1
0.117258765,0.16668403,0.55371493,0.16195598,0.00037462148,1.1714225e-05,2
0.0014104657,1.1362808e-05,0.0024369673,0.9961216,1.7335107e-05,2.2532813e-06,3
0.0052088746,0.000151516,0.054667465,0.9398768,8.330023e-05,1.20097175e-05,3
0.21884128,0.0005751461,0.6082171,0.172039,0.00031276504,1.4692641e-05,0
0.00030404763,3.3139564e-05,0.013972519,0.98549545,3.995102e-06,0.00019088062,3
0.06610739,0.0012252129,0.69560593,0.118947536,0.11809839,1.55414e-05,2
0.00551674,9.9388235e-06,0.0054643312,0.98898906,1.664711e-05,3.3011977e-06,3
0.0645774,0.00024429493,0.048211172,0.886828,0.00013284784,6.240741e-06,3
0.002354809,0.00044423467,0.32685605,0.6466268,5.9696868e-05,0.02365842,3
0.03208587,0.00012537625,0.69539183,0.27191323,3.4932797e-05,0.00044877687,2
0.19522034,0.0041759093,0.41228175,0.3881229,9.264403e-05,0.00010650335,0
0.011145489,0.0007035059,0.97112614,0.016865674,0.00015650036,2.640484e-06,2
0.0021573128,0.9907635,0.001560278,0.005466881,5.0990446e-05,1.0221228e-06,1
0.050859485,6.440944e-05,0.855684,0.090666704,5.497129e-05,0.0026704648,2
0.0628956,0.0025056822,0.6114275,0.3228746,0.00028329334,1.3308162e-05,2
0.005299548,1.9480773e-05,0.00053989654,0.9941294,9.124952e-06,2.6026655e-06,3
0.012180274,4.6293047e-05,0.93022305,0.057529796,1.4107155e-05,6.4606115e-06,2
0.019617902,0.0023560417,0.021976043,0.95582676,0.00021648456,6.76936e-06,3
0.011519711,0.47445208,0.27808234,0.23562898,0.00030828814,8.618736e-06,3
0.014375455,0.00046719564,0.43013766,0.5547649,0.0002413418,1.3395742e-05,3
0.0043931454,0.0004748911,0.34322485,0.6504231,5.475931e-05,0.0014292547,3
0.33712178,0.00017952145,0.62564534,0.037001185,3.903917e-05,1.3165778e-05,2
0.65014446,0.0001556008,0.03820486,0.31138563,9.087972e-05,1.8564064e-05,3
0.001024427,1.5582586e-05,0.021491202,0.25129378,2.1350992e-05,0.7261536,3
0.0033013728,4.0994815e-05,0.2220146,0.62338424,3.455067e-05,0.15122426,2
0.031002214,0.0009311964,0.09939926,0.864524,0.004134548,8.781687e-06,3
0.93522215,0.00028989642,0.055993598,0.008466301,2.532019e-05,2.7400547e-06,0
0.02025993,0.070404366,0.7487148,0.16043653,5.598754e-05,0.00012840389,1
0.009031024,0.0005533713,0.96258605,0.026463317,5.8406396e-05,0.0013078321,2
0.0070598726,4.1057443e-05,0.37520632,0.61762154,5.7923087e-05,1.329516e-05,2
0.0198667,0.7952123,0.12898394,0.055698913,0.0002299531,8.196138e-06,0
0.13555716,5.4163644e-05,0.22188212,0.64242333,7.10256e-05,1.2196138e-05,0
0.0015481999,1.3161724e-05,0.002436636,0.99598616,1.3554797e-05,2.252975e-06,3
0.01966066,7.395841e-05,0.5153713,0.46485382,2.4502568e-05,1.5742613e-05,3
0.005812731,0.9863862,0.0016646591,0.006044388,9.118796e-05,7.974008e-07,1
0.014683349,0.24395524,0.34151474,0.39953792,0.0002925155,1.6236152e-05,2
0.38717148,0.0050918865,0.04719208,0.56026435,0.00027218342,8.043156e-06,3
0.0044058934,2.5622945e-05,0.7613065,0.23421185,4.184066e-05,8.297185e-06,2
