target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
7,4.3707764108450627e-26,1.3295501042620308e-11,2.4787741247444135e-58,1.763424656829064e-23,0.00012865754376862666,1.604087429734099e-12,4.180362103345996e-05,0.9998295388202982
2,1.6039421631151647e-06,5.845349211007703e-42,0.9999983960578369,2.2018595376252828e-36,4.0660867591673794e-67,3.0808849058779085e-36,1.0400435059329324e-38,3.6957604992437324e-111
2,0.005001935158749814,7.147448587531046e-35,0.9949980648412501,1.6574412200131142e-30,4.721110106738276e-58,1.7506083027270487e-29,3.525077938397709e-30,3.907323915088208e-96
1,4.9752132000963766e-70,0.9999999380456525,3.765701018690488e-96,1.1483373878029656e-29,6.195434757490401e-08,2.129896619550114e-17,3.744329719948204e-44,3.967557146477159e-68
6,3.0571986666526075e-10,1.0677384139984793e-10,8.275172345637594e-34,3.724332264484593e-17,1.4804200191238436e-14,4.278759976764325e-09,0.9999999953087302,1.1509975515842637e-15
7,1.061359135503682e-28,4.009305373277613e-12,8.330652170308933e-64,2.9723021313188365e-25,0.0001838179490406795,2.1778735953772594e-13,2.0616832813519384e-05,0.9997955652139185
7,3.4368777939273894e-25,3.058569107948896e-11,1.892459312550245e-56,9.144635846144811e-23,0.0001745002942147081,4.181273934769835e-12,6.199479428437336e-05,0.9997635048767342
6,8.621612966929263e-06,1.6502341847221905e-11,4.632636490843597e-26,4.437474467538715e-16,4.497397650040459e-19,4.5572770624043125e-09,0.9999913738132532,7.981382632455074e-23
0,0.9999999206798621,8.961798742562841e-17,1.1622433549637782e-12,7.155734453659226e-18,1.0504038536651554e-30,4.2341281698306484e-13,7.931855228935933e-08,3.5521441304293423e-47
2,1.3634946546380936e-11,4.0346835332869806e-56,0.9999999999863651,8.819079282842506e-49,7.2000047601490245e-87,1.5013928059284747e-49,2.4469637101976184e-56,6.066786915688489e-151
4,1.2019835009838077e-61,5.455787429086633e-05,1.085605699699284e-80,5.762454005314218e-33,0.9999454421257091,3.40033894556716e-22,3.760500181472736e-32,2.0395234948251296e-47
4,2.324843295525631e-30,8.179534602515226e-08,2.5048067380147654e-62,4.825404699034264e-23,0.9999367961179273,1.4849928948829483e-11,1.923370243316079e-06,6.119870163350017e-05
7,7.982398207528107e-23,9.880506433615832e-11,5.667045523366384e-53,1.9349375790106477e-21,2.063749936401338e-05,3.2036359151603225e-11,0.0017204698135130506,0.9982588925562815
2,1.8683571887123956e-10,1.5384769621551358e-52,0.9999999998131643,1.5463742125812706e-45,8.619890916442892e-82,3.603338124688991e-46,1.3072340538895896e-51,1.6536378697477128e-139
4,1.8865318771472281e-56,6.14706809251001e-07,5.342318133140433e-82,1.1611529631233181e-32,0.9999993852931908,7.663814179710714e-21,1.3293525560889265e-25,1.0830639469601447e-35
0,0.9999999426135331,2.9053057398282805e-18,1.369695984221425e-12,7.66435597737019e-19,1.4068673768355085e-33,3.225064310695912e-14,5.738506495396001e-08,1.0422172324589571e-48
1,1.8724699605708771e-69,0.9999998722758726,1.4096654750446966e-95,1.7012858282568846e-29,1.2772412744115646e-07,2.870684257102164e-17,1.7290753175869775e-43,4.330700139605959e-67
4,2.2223060629524488e-31,3.905196175324192e-08,9.849634034301745e-65,7.731760155375747e-24,0.9998928246973784,6.194627890193175e-12,1.8281437945766771e-06,0.00010530810067063528
1,1.444768889273968e-72,0.999999999999817,1.6052835909174397e-101,9.862796737440564e-29,1.8253253817505504e-13,4.221791041245036e-16,6.126719460179626e-50,4.5989232162075246e-77
3,1.5381561741351677e-13,4.9541903225860876e-12,1.7142145460904775e-22,0.9756683069368007,1.750873490668607e-27,0.024331693058091415,2.7934932038479736e-29,1.1571414517628157e-37
2,4.72025863798977e-10,2.5077107427793928e-49,0.999999999527974,3.5384483059710797e-43,3.641519692315789e-76,1.4862125090338022e-43,4.304206173468464e-50,2.9151307331095435e-134
2,9.562331853960938e-11,2.636060380413691e-53,0.9999999999043767,2.8368641056916763e-46,8.549120396204083e-83,6.3298531257819e-47,7.8431890898447805e-53,2.4253384552398952e-142
4,3.1774489984357343e-35,4.409765509691793e-07,2.2356842444306222e-63,3.6399783210961025e-24,0.9999995589871624,2.931206947222868e-13,3.5426184099863546e-11,5.674107455259562e-13
0,0.9999999723154912,7.756136563419857e-17,4.436569185290198e-13,3.51125649803767e-18,8.362925710715506e-31,3.33100850926021e-13,2.7683731971637114e-08,3.506539388631652e-49
7,2.142293847290133e-23,1.6238202626988766e-10,1.1220561988091849e-52,2.474994413347923e-21,0.0003213681508846508,2.8515233437327624e-11,0.0001365451003278003,0.9995420865578901
5,1.1519691421660283e-10,3.086968479636961e-08,3.9564204904573244e-20,0.19550465643954537,2.815475764332807e-24,0.8044953125755729,1.8098270498832847e-24,2.1201105639188642e-33
4,3.926331680961407e-56,7.742995929070063e-07,3.010965459301819e-81,2.056705990308394e-32,0.9999992257004071,1.006906040319423e-20,1.350576614689073e-25,9.142257051346807e-36
1,3.421631725992558e-70,0.9999999985305825,1.34631848115883e-97,3.8503426334626726e-29,1.4694173739197132e-09,1.0146427666779585e-16,2.4698540355409078e-45,6.063287480867548e-70
2,1.3581335232710474e-11,3.99303647661488e-56,0.9999999999864186,8.731553071118549e-49,7.102806788976966e-87,1.4861128778864843e-49,2.40680486958992e-56,5.838373682566092e-151
5,8.278438021560774e-13,5.205895769433651e-07,5.196646141024419e-27,0.0002556908414993892,4.362501070667582e-27,0.9997437885680958,9.881327775169079e-26,7.373148713388329e-37
4,1.6941101400309043e-48,9.276137780777014e-07,5.986592625045392e-74,3.33450383662384e-29,0.999999072386222,5.4517177508524515e-18,1.129031585795894e-20,4.0328607838928886e-28
7,1.996431546085044e-24,6.225813919552944e-11,7.64447487181709e-55,3.72398534644278e-22,0.00022631484332617143,9.468586548413415e-12,8.676771976519645e-05,0.9996869173651818
4,1.3511805871873177e-63,8.782254087570298e-06,5.7001320442503155e-84,3.139924116750952e-34,0.9999912177459124,3.6081874694020194e-23,1.864058521169641e-32,2.5522193199041296e-47
5,2.0250302010943124e-19,2.494307765719955e-05,3.2093992330759527e-49,2.723851324267461e-09,9.463479341187112e-19,0.9999750541984914,3.698750375518266e-18,6.103830389632218e-25
5,5.450712303075892e-13,1.8680803271271645e-06,1.051327393688423e-28,6.387138193793673e-05,1.919315772556798e-24,0.9999342605371898,3.109156626099409e-23,3.696870906303492e-33
4,6.419182247252381e-57,4.377589566889205e-07,4.19957682371266e-83,5.008628861468318e-33,0.9999995622410434,5.129703302935985e-21,1.2987409854513944e-25,1.3896480713948152e-35
1,2.2209387180068855e-65,0.9999999968912754,8.927878095802551e-91,2.4996641269382605e-27,3.108723378631683e-09,1.205443922407192e-15,1.1968387335504663e-42,6.597732303889311e-66
2,6.3507885433362595e-12,3.437149730044963e-55,0.9999999999936493,1.6949587597230003e-48,1.8406476170313315e-84,4.2797855149541494e-49,7.074657153907918e-58,4.5893522741116453e-153
5,4.102401048217575e-21,2.2146446958207385e-05,7.004869560676516e-54,4.0095504078880663e-10,6.656246548680502e-19,0.9999778531520868,2.1771624311718545e-18,4.384459780147621e-25
1,8.083512505072258e-72,0.9999999769128248,1.9720946820720457e-97,1.770724886381979e-30,2.3087175114126476e-08,4.22010194616713e-18,6.851451637042009e-46,7.47280278693274e-71
5,6.768243023214034e-23,2.5113704528704397e-05,5.089666578754418e-59,4.240078395072792e-11,1.5121841690534334e-18,0.9999748862530706,3.85612776263593e-18,1.6339231998089954e-24
4,1.11649247628207e-55,1.0760536697397856e-06,3.543701627239186e-80,4.647046324564034e-32,0.9999989239463302,1.485971450961635e-20,1.381425388634695e-25,7.179804181919687e-36
4,5.90929051966103e-63,1.0315509727540391e-06,7.140835896270542e-87,4.7282244879485227e-35,0.9999989684490272,3.711334702600747e-23,2.157389803424916e-30,2.1995490009527015e-43
7,2.1587760454533712e-23,1.628855531290246e-10,1.1402818636613996e-52,2.4901803975139185e-21,0.00032173228238482654,2.8616942799979046e-11,0.00013674519083522386,0.9995415223352774
2,5.3747023473656985e-11,1.6169180971063548e-52,0.999999999946253,5.25371414991895e-46,8.261422919615457e-81,1.6117956405281941e-46,5.335234215783627e-54,6.892477798811378e-144
1,5.785064450529469e-72,0.9999999999892029,2.4320054036953607e-100,4.044523281358723e-29,1.0796922316931007e-11,1.6134879597543634e-16,4.1206659198974945e-48,3.112714757328865e-74
4,3.668882274969196e-67,3.2185504864134945e-06,2.0306918820580504e-88,3.469828842232512e-36,0.9999967814495134,1.2264485130758275e-24,3.3305596208858514e-34,9.03232603872877e-50
6,3.383899221899263e-10,7.446430146572298e-11,2.487949091594373e-34,1.872553412495741e-17,5.592263026615642e-15,3.3061371990773705e-09,0.9999999962810031,8.022799864489904e-17
4,3.248592013287816e-42,4.7011253876584157e-07,1.3365770342995523e-69,5.4930252436645676e-27,0.9999995298874597,9.310604714721993e-16,6.901187832837108e-16,2.2473503665673035e-20
1,1.9066030823200393e-67,0.9999999956790919,1.0771700613830318e-91,1.4497650102520637e-28,4.320907996889414e-09,8.756930761047689e-17,2.9351298030254714e-44,2.021080237768571e-68
4,9.799604634258818e-49,7.796028166092714e-07,1.6346413054101295e-74,2.17200904059252e-29,0.9999992203971833,4.446019822615527e-18,1.119074087796168e-20,4.603970520394402e-28
4,9.146549580016123e-37,1.4748343065447692e-07,5.7318583532572776e-67,2.3472521188093793e-25,0.9999998524839417,7.828738638899085e-14,3.1370221644013475e-11,1.1791452171708108e-12
4,1.3289268591151319e-62,1.3314532859747212e-06,4.8316370157704406e-86,8.896544640482744e-35,0.9999986685467142,5.0188329887505e-23,2.1955061248960343e-30,1.823703355987096e-43
2,6.3469923719084415e-12,3.352046556420661e-55,0.9999999999936531,1.6678068363528466e-48,1.7538148193425573e-84,4.2005107591585224e-49,7.070262538961743e-58,4.497151939243457e-153
4,5.4846778154795234e-67,3.3939072869917356e-06,3.7362007028382647e-88,4.35307427892621e-36,0.9999966060927131,1.4196126669408806e-24,3.905139619224975e-34,1.1083620195959276e-49
2,1.375397856495618e-11,4.128112010974305e-56,0.9999999999862461,9.015303610824033e-49,7.419182519223395e-87,1.5356627970136238e-49,2.537951875480976e-56,6.602839101698685e-151
2,7.226068173811039e-13,2.1051960380480098e-58,0.9999999999992775,2.4357496542815822e-51,3.778770358653506e-89,4.468439939370831e-52,8.77757608705046e-62,1.0451394438613014e-162
5,1.672619944463283e-23,4.213720160573981e-05,3.290327466483563e-61,1.2771232090197862e-11,1.90336863838769e-17,0.9999578627856229,3.96952308358146e-17,5.953808878054303e-23
1,9.384821976426194e-73,0.9999999985107135,5.518898565292253e-99,2.088461869994834e-30,1.4892864314540054e-09,6.124710592682482e-18,2.2366176768803876e-47,3.669602116983294e-73
1,4.500540131563788e-70,0.9999999997368432,4.342429394695191e-94,1.9379165865762952e-29,2.6315679798885935e-10,1.7138899355612024e-17,3.641413856497417e-47,5.71008663960841e-73
5,5.174457498421039e-10,2.848847249727177e-06,1.0464480959869869e-20,0.0015231592739516763,9.841765214497052e-24,0.9984739913613528,2.0690970602503241e-22,2.7357248840838797e-32
1,6.921165401018101e-70,0.9999999928291092,7.392971600655728e-97,2.983167836964276e-29,7.170890618325348e-09,6.72244348352995e-17,1.2047017710804248e-44,6.840497648589691e-69
4,3.1814386312752975e-54,1.4259993188809332e-06,2.7198457867255407e-78,2.5437528892265906e-31,0.9999985740006812,4.987984112514535e-20,7.222034703346808e-25,7.558696297240522e-35
7,6.729137530019405e-23,8.570688381968383e-11,5.178444395628847e-53,1.71275055376662e-21,1.8593735334486826e-05,2.76137574475282e-11,0.0014594891486767827,0.9985219170026679
6,0.005467275797739786,6.07382318756785e-12,1.4285637482727898e-22,7.540977000284136e-16,5.680458964894332e-22,5.327580198539001e-09,0.9945327188686056,1.666306859739259e-29
3,2.1435966654029897e-23,1.2384342935980225e-27,3.335437677208648e-27,0.9999999999710045,2.0665334816807703e-32,2.8995454924192816e-11,7.251259500300739e-41,1.0314015709426635e-42
5,9.23297907209832e-18,6.873309292507149e-06,2.3628153431856633e-43,6.448050888472918e-08,1.692694016717118e-21,0.9999930622101987,1.1114718787318357e-20,7.570471001675626e-29
4,1.0244058527040014e-56,5.071752716044979e-07,1.2650214926077026e-82,7.211857270078203e-33,0.9999994928247283,6.1050181473759995e-21,1.3119258351512217e-25,1.2472978974480542e-35
6,4.07081079941116e-14,4.9389971721880363e-08,7.073099214632177e-38,7.101055861300966e-16,2.1169935790292823e-06,1.1670059067748259e-07,0.998251496180475,0.0017462207353420162
1,3.7736847635941174e-66,0.9999999947018117,5.719946643188269e-91,7.305355138916716e-28,5.298187949219448e-09,3.7447408780940816e-16,3.925395903755005e-43,1.193740293152596e-66
1,1.2873345292523686e-39,0.9958802844160195,1.2885313888219203e-77,1.5789657340041849e-15,1.4315187407907848e-13,0.00411971558383578,3.7668521406764525e-26,1.959154395659215e-39
1,4.982716258415078e-73,0.9999999999986937,1.6865462717840346e-101,3.208739343624015e-29,1.3061213697910285e-12,1.3433134245646135e-16,1.3289755417961878e-49,1.4638105127658194e-76
0,0.9999858560053921,1.92484132557823e-25,1.4143994607935381e-05,1.3785930834757362e-23,1.0468755347293284e-44,9.929082282540641e-21,5.188541926701836e-18,1.2000390854493937e-71
1,3.728259535423278e-70,0.9999999931055215,8.450041251160693e-93,3.453145254570745e-30,6.8944785327745294e-09,2.6232680222611882e-18,2.1621154741424384e-46,8.529681525767855e-72
3,6.903807212133488e-68,9.866262640940258e-94,1.6481967497065583e-53,1.0,1.5638127779569654e-62,8.875592921115411e-48,5.0744058517227985e-98,3.857103729211718e-77
1,2.650232062049382e-67,0.9999998959827544,2.439202983872611e-90,3.55631355098002e-29,1.0401724560937587e-07,1.8344438544589537e-17,2.5582962841081237e-43,5.5685855713845414e-67
4,1.6670858430187e-56,8.323999432671022e-06,7.79546261829938e-77,2.3915524428268426e-31,0.9999916760005673,8.291441223754887e-21,5.931865185666586e-28,2.512536881248187e-40
0,0.998408310597035,2.8802874542502627e-13,7.611714289621203e-17,5.555064204981091e-16,2.881792777396395e-25,5.377401465498078e-10,0.0015916888649362179,7.088156808536621e-39
1,5.214549131793956e-70,0.9999999936402573,9.190799124846876e-93,4.337237553277404e-30,6.359742704571562e-09,3.2651203345806384e-18,2.724913567812304e-46,1.2326273988426307e-71
4,2.8334574928495647e-31,4.2157121450695286e-08,1.747184749185149e-64,9.344927586495986e-24,0.9998985637367975,6.781253266596797e-12,1.8377777000705964e-06,9.955632159964682e-05
6,7.5628795929275465e-06,2.104751215578722e-11,8.062790298572459e-26,6.545978336170568e-16,8.846875172885192e-19,5.373029112475616e-09,0.9999924317263297,4.1593425041709176e-22
1,6.953384916993764e-52,0.9999999891118106,2.1292398283943253e-83,1.810460005605415e-20,4.559550727347326e-13,1.0887733313148597e-08,1.3739439456956092e-35,1.529838258740828e-54
1,8.898849403206878e-70,0.9999999999236573,1.885173772594103e-94,5.244213971915445e-29,7.634276684166842e-11,4.798027966100877e-17,3.0814922024986794e-47,4.5730365629155705e-73
5,1.6298790096134363e-20,9.484609914415543e-06,2.0812385377501015e-51,1.784714113881771e-09,1.1027868698345366e-20,0.9999905136053716,4.777783417913326e-20,1.3477408075573245e-27
3,1.2326594566758722e-26,1.0568946731314615e-31,5.489380537499216e-30,0.999999999999714,5.794491762503517e-36,2.859839278236935e-13,7.18547431693444e-46,3.14466298428898e-47
1,6.208834359343837e-67,0.9999997520616126,8.248657964081369e-90,3.723983924028559e-29,2.4793838743261737e-07,1.7814196000544546e-17,8.700712366045871e-43,3.739462983657001e-66
4,6.862671039839779e-38,6.524553860823343e-08,1.2728928493492053e-69,3.113691694392023e-26,0.9999999347226227,2.984197376683062e-14,2.966271488491032e-11,2.145992286881489e-12
4,8.308147900725924e-57,4.7480137591264576e-07,7.717734002285727e-83,6.124840656548794e-33,0.9999995251986241,5.6469036310659464e-21,1.3060007824514452e-25,1.3091916064662565e-35
2,1.4450792645806471e-06,5.4726100800655675e-42,0.9999985549207354,2.1877637940832255e-36,3.9086383583514475e-67,2.9054851829441453e-36,1.0750462314644669e-38,5.976179834951297e-111
1,4.552076972245667e-73,0.999999999808314,5.910169402393959e-100,3.9414576673507986e-30,1.9168604386291684e-10,1.2883167002237105e-17,3.604916576361162e-48,2.187375162666842e-74
1,7.521547890983502e-52,0.999999996479233,2.309537631057688e-82,8.317265027715314e-21,5.322539753782624e-12,3.5154443734545786e-09,6.584722041757306e-35,1.5614316515326208e-53
7,3.1830577589941464e-25,2.9652253789837774e-11,1.6105721181675472e-56,8.601478480822702e-23,0.00017253294699056163,4.034865888971685e-12,6.109256071263507e-05,0.9997663744586096
1,1.2379106781124587e-70,0.9999999999965568,7.817946716747012e-99,1.4180040353167955e-28,3.442713122066101e-12,4.663864841179984e-16,8.160144995772937e-48,8.071772509254027e-74
3,1.7176884096156172e-23,1.0188233882815374e-27,2.5035418228557054e-27,0.9999999999728129,1.3934714811380987e-32,2.7187041697261732e-11,4.689993407231729e-41,6.0568531836190044e-43
5,1.1527809319982801e-10,3.841284895235167e-07,3.530852980336092e-21,0.0071741503071169836,1.8257746753591248e-25,0.9928254654491153,1.6509017077383325e-24,8.520628260078379e-35
5,3.0979824563541444e-16,2.646494135708811e-05,2.656288145330361e-40,1.1626289878904442e-07,8.404619918479468e-19,0.9999734187957439,4.7804703469760874e-18,3.8225012851268633e-25
1,4.9470059169120695e-65,0.9999997752000181,6.32296923310219e-89,4.706568307411371e-28,2.2479998154004466e-07,1.8526136758267467e-16,3.109040898624786e-41,1.056456130163518e-63
1,2.8230019572511135e-64,0.9999995857598565,2.6761838617226647e-88,9.142234902879788e-28,4.142401432472611e-07,3.235214296788109e-16,1.8705826802049695e-40,1.711905661272638e-62
1,1.0088574894570978e-71,0.9999999977894021,2.577057127231134e-98,6.7091684777529e-30,2.2105978254001303e-09,1.7129981696358976e-17,2.023119364223745e-46,1.1648976655870622e-71
2,7.203094159771168e-12,1.7332840087208753e-55,0.9999999999927969,1.237979332800081e-48,3.842962033424247e-85,2.8273860426629065e-49,1.302963803060763e-57,8.369489516212539e-153
1,1.1127651234963588e-68,0.9999999419084085,4.614375527938507e-90,2.975046978074531e-30,5.8091591577374126e-08,1.6142151337660086e-18,4.4115117038068366e-45,6.379847646384786e-70
4,6.906833662945867e-63,1.0834862604824626e-06,1.0317334457751394e-86,5.339938000589742e-35,0.9999989165137395,3.933308159783376e-23,2.1646743674433283e-30,2.1216334588870118e-43
6,4.3581821515017234e-09,1.5889623762853663e-10,2.708258296794629e-31,1.893032957480014e-16,6.629124890347267e-15,8.388390808432004e-09,0.9999999870945238,2.1809792961707113e-16
4,4.682933110175075e-56,8.184815746697137e-07,4.563047051747761e-81,2.3597402328567523e-32,0.9999991815184253,1.0751998905165973e-20,1.3557296057075436e-25,8.77724860302972e-36
2,7.231035057894551e-13,2.1667319701821482e-58,0.9999999999992768,2.4813740231739997e-51,3.9945518488261306e-89,4.565486724376891e-52,8.783846047196916e-62,1.0698006157936026e-162
2,1.2646969851754545e-10,5.504873303130027e-53,0.9999999998735303,5.757717196385612e-46,2.242977816521743e-82,1.3081798725281304e-46,2.5380982087622184e-52,3.694631507666847e-141
4,7.91401150580829e-57,4.6758990551476134e-07,6.881666764145952e-83,5.897005199072961e-33,0.9999995324100944,5.545617223397996e-21,1.3046298034303312e-25,1.3239865339802494e-35
6,1.2108444395574596e-15,1.2526926337367229e-08,5.562250145425976e-42,2.5313704335821097e-17,9.019678756377789e-07,2.543820059047011e-08,0.9995599443007374,0.0004391157662586209
1,7.287810285829169e-71,0.9999996471757314,7.115052802884794e-96,1.5527235970197069e-30,3.528242684537811e-07,3.00157087679868e-18,2.1610862350172241e-44,1.5940854768494361e-68
4,4.5001617955335035e-31,4.8768759367192314e-08,5.203744771814946e-64,1.3405472418002403e-23,0.9999086366368283,8.056242010435495e-12,1.8562610675253377e-06,8.94583252887087e-05
5,5.848238311814589e-10,2.2980664821719433e-06,2.335055269580486e-20,0.001974894431848363,3.5320091215415515e-24,0.9980228069168458,7.877309623893964e-23,6.504800247519106e-33
1,3.8937050673076734e-72,0.99999999999998,5.0505626709574666e-102,3.169747420490829e-28,1.8322978098853566e-14,1.742299104709834e-15,2.7768111515349637e-50,1.49637621224316e-77
7,8.622444626929688e-25,4.435021552357257e-11,1.3086084111403562e-55,1.9054244501918698e-22,0.00019990796493344674,6.4104857232344836e-12,7.390715891733713e-05,0.9997261848253884
4,7.712554352812125e-38,6.768898971520163e-08,1.676538056325569e-69,3.4105475990123325e-26,0.9999999322791525,3.116809090961833e-14,2.973765087156045e-11,2.0888365311400585e-12
5,3.3024046926383427e-15,1.0188155013204812e-06,2.1617875185705437e-34,7.850237066753024e-06,1.4262858308387404e-25,0.9999911309474286,2.043433122901678e-24,1.208238225710562e-34
7,1.627585992891697e-27,1.3457265588249073e-11,2.602121993750519e-61,2.7981591426573912e-24,0.00030690365180127915,8.304145266056595e-13,3.611174429399553e-05,0.999656984589617
1,1.30693318785835e-68,0.9999999265918874,1.0552091708680077e-90,6.358299497032094e-30,7.340811273742182e-08,3.4204089910479076e-18,1.2101713114604367e-44,4.2915545787783693e-69
5,1.4471657473332973e-10,1.1117583768129057e-06,2.1458582745677515e-21,0.001859957227819689,1.2136346370200142e-25,0.9981389308690869,3.0025045514101484e-24,6.211027343505714e-35
4,3.223708092073187e-56,7.276850210359277e-07,1.8909823825369866e-81,1.7635275520875358e-32,0.9999992723149791,9.356204611656325e-21,1.3448340917464894e-25,9.568691940907136e-36
1,1.8819426673577985e-70,0.9999999999956992,6.380065746035419e-96,9.197772337888967e-29,4.300621815983269e-12,1.0141593933847263e-16,1.5110770466693964e-48,4.2673822990752094e-75
2,7.58163962473807e-10,2.3792979265772883e-50,0.999999999241836,1.2449964264703092e-43,1.5500828974732014e-78,3.6699288531246807e-44,4.209099881084667e-49,3.2039274908758548e-133
0,0.9461435114204666,5.092735544729102e-29,0.05385648857953333,6.832673586924575e-26,3.107458010514097e-50,5.752608094876984e-24,6.278775861849158e-23,1.3608377691502193e-82
5,4.162880059829101e-19,3.2888874664609926e-05,1.3558799871706942e-48,3.0739432331032023e-09,3.3810292696971985e-18,0.9999671080513921,1.2830987996407974e-17,3.509280703193328e-24
1,1.9869608478098488e-70,0.9999997422407749,8.788671426755116e-96,3.25331170935368e-30,2.5775922494037825e-07,6.03026716920387e-18,4.1088129308240216e-44,4.421705506111948e-68
5,7.229782038581536e-11,5.601672196370921e-06,9.678892391281709e-24,0.0002955567717244463,2.700860718260875e-22,0.9996988414837814,4.334518550093707e-21,3.030657683910038e-30
4,3.069330425365325e-62,1.733032594933485e-06,3.481378546030287e-85,1.7091265662376906e-34,0.999998266967405,6.854670293489247e-23,2.235583122157009e-30,1.502788897968803e-43
1,6.163540599965984e-66,0.9999999858157502,1.7959896869290762e-90,5.847789787532687e-28,1.4184249519503807e-08,2.8240685648129033e-16,1.0618860377739796e-42,5.57411309648272e-66
4,7.840980271083392e-59,3.822536955797391e-06,1.6600920163303956e-80,1.0701201731675431e-32,0.9999961774630441,1.1761636519932925e-21,8.222386020445534e-29,2.1889950098598705e-41
5,3.1154068068078175e-27,0.006330720324054031,1.9930823108878958e-65,2.971476637421348e-12,2.4576719455235323e-14,0.99366927967295,1.0852689223512042e-17,5.299470289452673e-25
6,2.9806765094308485e-16,1.1894066831936921e-08,3.933105372902138e-43,1.3730171321558935e-17,1.9918708308033186e-06,2.0071718259658048e-08,0.9976970310894269,0.0023009450739569877
